536870912 = 536870910 + 2.
-536870916 = -536870914 - 2.
536870913 = 536870910 + 3.
-536870917 = -536870914 - 3.
536870914 = 536870910 + 4.
-536870918 = -536870914 - 4.
536870915 = 536870910 + 5.
-536870919 = -536870914 - 5.
536870916 = 536870910 + 6.
-536870920 = -536870914 - 6.
536870909 = 536870911 + (-2).
-536870911 = -536870913 - (-2).
536870910 = 536870911 + (-1).
-536870912 = -536870913 - (-1).
536870911 = 536870911 + 0.
-536870913 = -536870913 - 0.
536870912 = 536870911 + 1.
-536870914 = -536870913 - 1.
536870913 = 536870911 + 2.
-536870915 = -536870913 - 2.
536870914 = 536870911 + 3.
-536870916 = -536870913 - 3.
536870915 = 536870911 + 4.
-536870917 = -536870913 - 4.
536870916 = 536870911 + 5.
-536870918 = -536870913 - 5.
536870917 = 536870911 + 6.
-536870919 = -536870913 - 6.
536870910 = 536870912 + (-2).
-536870910 = -536870912 - (-2).
536870911 = 536870912 + (-1).
-536870911 = -536870912 - (-1).
536870912 = 536870912 + 0.
-536870912 = -536870912 - 0.
536870913 = 536870912 + 1.
-536870913 = -536870912 - 1.
536870914 = 536870912 + 2.
-536870914 = -536870912 - 2.
536870915 = 536870912 + 3.
-536870915 = -536870912 - 3.
536870916 = 536870912 + 4.
-536870916 = -536870912 - 4.
536870917 = 536870912 + 5.
-536870917 = -536870912 - 5.
536870918 = 536870912 + 6.
-536870918 = -536870912 - 6.
536870911 = 536870913 + (-2).
-536870909 = -536870911 - (-2).
536870912 = 536870913 + (-1).
-536870910 = -536870911 - (-1).
536870913 = 536870913 + 0.
-536870911 = -536870911 - 0.
536870914 = 536870913 + 1.
-536870912 = -536870911 - 1.
536870915 = 536870913 + 2.
-536870913 = -536870911 - 2.
536870916 = 536870913 + 3.
-536870914 = -536870911 - 3.
536870917 = 536870913 + 4.
-536870915 = -536870911 - 4.
536870918 = 536870913 + 5.
-536870916 = -536870911 - 5.
536870919 = 536870913 + 6.
-536870917 = -536870911 - 6.
536870912 = 536870914 + (-2).
-536870908 = -536870910 - (-2).
536870913 = 536870914 + (-1).
-536870909 = -536870910 - (-1).
536870914 = 536870914 + 0.
-536870910 = -536870910 - 0.
536870915 = 536870914 + 1.
-536870911 = -536870910 - 1.
536870916 = 536870914 + 2.
-536870912 = -536870910 - 2.
536870917 = 536870914 + 3.
-536870913 = -536870910 - 3.
536870918 = 536870914 + 4.
-536870914 = -536870910 - 4.
536870919 = 536870914 + 5.
-536870915 = -536870910 - 5.
536870920 = 536870914 + 6.
-536870916 = -536870910 - 6.
536870912 = 536870910 - (-2).
-536870912 = -536870910 + (-2).
536870911 = 536870910 - (-1).
-536870911 = -536870910 + (-1).
536870910 = 536870910 - 0.
-536870910 = -536870910 + 0.
536870909 = 536870910 - 1.
-536870909 = -536870910 + 1.
536870908 = 536870910 - 2.
-536870908 = -536870910 + 2.
536870907 = 536870910 - 3.
-536870907 = -536870910 + 3.
536870906 = 536870910 - 4.
-536870906 = -536870910 + 4.
536870905 = 536870910 - 5.
-536870905 = -536870910 + 5.
536870904 = 536870910 - 6.
-536870904 = -536870910 + 6.
536870913 = 536870911 - (-2).
-536870913 = -536870911 + (-2).
536870912 = 536870911 - (-1).
-536870912 = -536870911 + (-1).
536870911 = 536870911 - 0.
-536870911 = -536870911 + 0.
536870910 = 536870911 - 1.
-536870910 = -536870911 + 1.
536870909 = 536870911 - 2.
-536870909 = -536870911 + 2.
536870908 = 536870911 - 3.
-536870908 = -536870911 + 3.
536870907 = 536870911 - 4.
-536870907 = -536870911 + 4.
536870906 = 536870911 - 5.
-536870906 = -536870911 + 5.
536870905 = 536870911 - 6.
-536870905 = -536870911 + 6.
536870914 = 536870912 - (-2).
-536870914 = -536870912 + (-2).
536870913 = 536870912 - (-1).
-536870913 = -536870912 + (-1).
536870912 = 536870912 - 0.
-536870912 = -536870912 + 0.
536870911 = 536870912 - 1.
-536870911 = -536870912 + 1.
536870910 = 536870912 - 2.
-536870910 = -536870912 + 2.
536870909 = 536870912 - 3.
-536870909 = -536870912 + 3.
536870908 = 536870912 - 4.
-536870908 = -536870912 + 4.
536870907 = 536870912 - 5.
-536870907 = -536870912 + 5.
536870906 = 536870912 - 6.
-536870906 = -536870912 + 6.
536870915 = 536870913 - (-2).
-536870915 = -536870913 + (-2).
536870914 = 536870913 - (-1).
-536870914 = -536870913 + (-1).
536870913 = 536870913 - 0.
-536870913 = -536870913 + 0.
536870912 = 536870913 - 1.
-536870912 = -536870913 + 1.
536870911 = 536870913 - 2.
-536870911 = -536870913 + 2.
536870910 = 536870913 - 3.
-536870910 = -536870913 + 3.
536870909 = 536870913 - 4.
-536870909 = -536870913 + 4.
536870908 = 536870913 - 5.
-536870908 = -536870913 + 5.
536870907 = 536870913 - 6.
-536870907 = -536870913 + 6.
536870916 = 536870914 - (-2).
-536870916 = -536870914 + (-2).
536870915 = 536870914 - (-1).
-536870915 = -536870914 + (-1).
536870914 = 536870914 - 0.
-536870914 = -536870914 + 0.
536870913 = 536870914 - 1.
-536870913 = -536870914 + 1.
536870912 = 536870914 - 2.
-536870912 = -536870914 + 2.
536870911 = 536870914 - 3.
-536870911 = -536870914 + 3.
536870910 = 536870914 - 4.
-536870910 = -536870914 + 4.
536870909 = 536870914 - 5.
-536870909 = -536870914 + 5.
536870908 = 536870914 - 6.
-536870908 = -536870914 + 6.
536870917 = 536870915 - (-2).
-536870917 = -536870915 + (-2).
536870916 = 536870915 - (-1).
-536870916 = -536870915 + (-1).
536870915 = 536870915 - 0.
-536870915 = -536870915 + 0.
536870914 = 536870915 - 1.
-536870914 = -536870915 + 1.
536870913 = 536870915 - 2.
-536870913 = -536870915 + 2.
536870912 = 536870915 - 3.
-536870912 = -536870915 + 3.
536870911 = 536870915 - 4.
-536870911 = -536870915 + 4.
536870910 = 536870915 - 5.
-536870910 = -536870915 + 5.
536870909 = 536870915 - 6.
-536870909 = -536870915 + 6.

%% Thanks to Mikael Pettersson. Most negative fixnum (for 32/64 bits architecture).
16#8000000 = -16#8000000 div (-1).
16#8000000 = -16#8000000 * (-1).
16#8000000 = 0 - (-16#8000000).
16#800000000000000 = -16#800000000000000 div (-1).
16#800000000000000 = -16#800000000000000 * (-1).
16#800000000000000 = 0 - (-16#800000000000000).

%% The absolute valute of the most negative fixnum used in all combinations.
1 = -16#8000000 div (-16#8000000).
1 = 16#8000000 div 16#8000000.
-1 = -16#8000000 div 16#8000000.
-1 = 16#8000000 div (-16#8000000).
1 = -16#800000000000000 div (-16#800000000000000).
1 = 16#800000000000000 div 16#800000000000000.
-1 = -16#800000000000000 div 16#800000000000000.
-1 = 16#800000000000000 div (-16#800000000000000).
0 = -16#8000000 rem (-16#8000000).
0 = 16#8000000 rem 16#8000000.
0 = -16#8000000 rem 16#8000000.
0 = 16#8000000 rem (-16#8000000).
0 = -16#800000000000000 rem (-16#800000000000000).
0 = 16#800000000000000 rem 16#800000000000000.
0 = -16#800000000000000 rem 16#800000000000000.
0 = 16#800000000000000 rem (-16#800000000000000).

%% More border values regarding rem...
-16#8000000 = -16#8000000 rem (-16#8000001).
-16#8000000 = -16#8000000 rem 16#8000001.
1 = 16#8000001 rem (-16#8000000).
-16#800000000000000 = -16#800000000000000 rem (-16#800000000000001).
-16#800000000000000 = -16#800000000000000 rem 16#800000000000001.
1 = 16#800000000000001 rem (-16#800000000000000).
0 = 16#FFFFFFFFFFFFFFF800000000 rem 16#FFFFFFFFFFFFFFF80.

% ERL-450 bxor of big negative 2-pow
-(1 bsl 8) bxor -1 = 16#ff.
-(1 bsl 16) bxor -1 = 16#ffff.
-(1 bsl 24) bxor -1 = 16#ffffff.
-(1 bsl 32) bxor -1 = 16#ffffffff.
-(1 bsl 40) bxor -1 = 16#ffffffffff.
-(1 bsl 48) bxor -1 = 16#ffffffffffff.
-(1 bsl 56) bxor -1 = 16#ffffffffffffff.
-(1 bsl 64) bxor -1 = 16#ffffffffffffffff.
-(1 bsl 72) bxor -1 = 16#ffffffffffffffffff.
-(1 bsl 80) bxor -1 = 16#ffffffffffffffffffff.
-(1 bsl 88) bxor -1 = 16#ffffffffffffffffffffff.
-(1 bsl 96) bxor -1 = 16#ffffffffffffffffffffffff.
-(1 bsl 104) bxor -1 = 16#ffffffffffffffffffffffffff.
-(1 bsl 112) bxor -1 = 16#ffffffffffffffffffffffffffff.
-(1 bsl 120) bxor -1 = 16#ffffffffffffffffffffffffffffff.
-(1 bsl 128) bxor -1 = 16#ffffffffffffffffffffffffffffffff.
-(1 bsl 136) bxor -1 = 16#ffffffffffffffffffffffffffffffffff.
-(1 bsl 8) bxor 1 = -16#ff.
-(1 bsl 16) bxor 1 = -16#ffff.
-(1 bsl 24) bxor 1 = -16#ffffff.
-(1 bsl 32) bxor 1 = -16#ffffffff.
-(1 bsl 40) bxor 1 = -16#ffffffffff.
-(1 bsl 48) bxor 1 = -16#ffffffffffff.
-(1 bsl 56) bxor 1 = -16#ffffffffffffff.
-(1 bsl 64) bxor 1 = -16#ffffffffffffffff.
-(1 bsl 72) bxor 1 = -16#ffffffffffffffffff.
-(1 bsl 80) bxor 1 = -16#ffffffffffffffffffff.
-(1 bsl 88) bxor 1 = -16#ffffffffffffffffffffff.
-(1 bsl 96) bxor 1 = -16#ffffffffffffffffffffffff.
-(1 bsl 104) bxor 1 = -16#ffffffffffffffffffffffffff.
-(1 bsl 112) bxor 1 = -16#ffffffffffffffffffffffffffff.
-(1 bsl 120) bxor 1 = -16#ffffffffffffffffffffffffffffff.
-(1 bsl 128) bxor 1 = -16#ffffffffffffffffffffffffffffffff.
-(1 bsl 136) bxor 1 = -16#ffffffffffffffffffffffffffffffffff.
