3672324 = 87558476 band -126268011.
-42381859 = 87558476 bor -126268011.
-46054183 = 87558476 bxor -126268011.
8555146 = 126328490 band -124613989.
-6840645 = 126328490 bor -124613989.
-15395791 = 126328490 bxor -124613989.
-83743216 = -75338184 band -76665327.
-68260295 = -75338184 bor -76665327.
15482921 = -75338184 bxor -76665327.
12662 = 35191670 band 75838839.
111017847 = 35191670 bor 75838839.
111005185 = 35191670 bxor 75838839.
266308 = 67909092 band 66493005.
134135789 = 67909092 bor 66493005.
133869481 = 67909092 bxor 66493005.
58789890 = 126966018 band -74599917.
-6423789 = 126966018 bor -74599917.
-65213679 = 126966018 bxor -74599917.
67669056 = 88656976 band 69176905.
90164825 = 88656976 bor 69176905.
22495769 = 88656976 bxor 69176905.
67108942 = 71304014 band -57189265.
-52994193 = 71304014 bor -57189265.
-120103135 = 71304014 bxor -57189265.
121652228 = 125197692 band 130663941.
134209405 = 125197692 bor 130663941.
12557177 = 125197692 bxor 130663941.
-133890038 = -132315558 band -1617781.
-43301 = -132315558 bor -1617781.
133846737 = -132315558 bxor -1617781.
100766976 = 109696360 band -31081087.
-22151703 = 109696360 bor -31081087.
-122918679 = 109696360 bxor -31081087.
9447974 = -124441050 band 49834599.
-84054425 = -124441050 bor 49834599.
-93502399 = -124441050 bxor 49834599.
113942548 = 115007508 band -17846083.
-16781123 = 115007508 bor -17846083.
-130723671 = 115007508 bxor -17846083.
34997762 = 51775154 band 102188547.
118965939 = 51775154 bor 102188547.
83968177 = 51775154 bxor 102188547.
756096 = -124786304 band 124492729.
-1049671 = -124786304 bor 124492729.
-1805767 = -124786304 bxor 124492729.
68688734 = -61219842 band 129908575.
-1 = -61219842 bor 129908575.
-68688735 = -61219842 bxor 129908575.
16783396 = 97131948 band -81708427.
-1359875 = 97131948 bor -81708427.
-18143271 = 97131948 bxor -81708427.
-130993654 = -126633462 band -105811333.
-101451141 = -126633462 bor -105811333.
29542513 = -126633462 bxor -105811333.
68159632 = 126970008 band 72878321.
131688697 = 126970008 bor 72878321.
63529065 = 126970008 bxor 72878321.
60434518 = 127626454 band -69551273.
-2359337 = 127626454 bor -69551273.
-62793855 = 127626454 bxor -69551273.
16900 = -41912764 band 5456685.
-36472979 = -41912764 bor 5456685.
-36489879 = -41912764 bxor 5456685.
10584162 = 62488674 band -119163405.
-67258893 = 62488674 bor -119163405.
-77843055 = 62488674 bxor -119163405.
40992 = 70300336 band 55436585.
125695929 = 70300336 bor 55436585.
125654937 = 70300336 bxor 55436585.
9633806 = -88915794 band 10206799.
-88342801 = -88915794 bor 10206799.
-97976607 = -88915794 bxor 10206799.
2492612 = 107366876 band 3582693.
108456957 = 107366876 bor 3582693.
105964345 = 107366876 bxor 3582693.
24555562 = 24558010 band -67112853.
-67110405 = 24558010 bor -67112853.
-91665967 = 24558010 bxor -67112853.
2883648 = 83634120 band 2887777.
83638249 = 83634120 bor 2887777.
80754601 = 83634120 bxor 2887777.
50470918 = -70862970 band 120268871.
-1065017 = -70862970 bor 120268871.
-51535935 = -70862970 bxor 120268871.
25710612 = 26212468 band 95965597.
96467453 = 26212468 bor 95965597.
70756841 = 26212468 bxor 95965597.
79691778 = 80135698 band -51904029.
-51460109 = 80135698 bor -51904029.
-131151887 = 80135698 bxor -51904029.
130818688 = 133048288 band 130902681.
133132281 = 133048288 bor 130902681.
2313593 = 133048288 bxor 130902681.
397598 = 71774558 band 973119.
72350079 = 71774558 bor 973119.
71952481 = 71774558 bxor 973119.
66052 = 37609996 band 8460117.
46004061 = 37609996 bor 8460117.
45938009 = 37609996 bxor 8460117.
-58654646 = -53410454 band -22951333.
-17707141 = -53410454 bor -22951333.
40947505 = -53410454 bxor -22951333.
59249360 = 65868536 band -74918959.
-68299783 = 65868536 bor -74918959.
-127549143 = 65868536 bxor -74918959.
-98566090 = -26079690 band -89607881.
-17121481 = -26079690 bor -89607881.
81444609 = -26079690 bxor -89607881.
5522436 = 123496100 band 7724045.
125697709 = 123496100 bor 7724045.
120175273 = 123496100 bxor 7724045.
4719042 = -95889470 band 80554451.
-20054061 = -95889470 bor 80554451.
-24773103 = -95889470 bxor 80554451.
67584 = -95729392 band 78720009.
-17076967 = -95729392 bor 78720009.
-17144551 = -95729392 bxor 78720009.
9469966 = 47230478 band 79073327.
116833839 = 47230478 bor 79073327.
107363873 = 47230478 bxor 79073327.
16999940 = 84141628 band 20414405.
87556093 = 84141628 bor 20414405.
70556153 = 84141628 bxor 20414405.
2359306 = 82681114 band -81395637.
-1073829 = 82681114 bor -81395637.
-3433135 = 82681114 bxor -81395637.
-133889536 = -129553880 band -132820159.
-128484503 = -129553880 bor -132820159.
5405033 = -129553880 bxor -132820159.
26234918 = 95973606 band -103655897.
-33917209 = 95973606 bor -103655897.
-60152127 = 95973606 bxor -103655897.
94421076 = -34029356 band 94560893.
-33889539 = -34029356 bor 94560893.
-128310615 = -34029356 bxor 94560893.
16786754 = 17479026 band -50057789.
-49365517 = 17479026 bor -50057789.
-66152271 = 17479026 bxor -50057789.
-125829056 = -125102528 band -109041287.
-108314759 = -125102528 bor -109041287.
17514297 = -125102528 bxor -109041287.
12624414 = 80393918 band 49406751.
117176255 = 80393918 bor 49406751.
104551841 = 80393918 bxor 49406751.
16794660 = -47491476 band 55632949.
-8653187 = -47491476 bor 55632949.
-25447847 = -47491476 bxor 55632949.
80969738 = 83329226 band -52719045.
-50359557 = 83329226 bor -52719045.
-131329295 = 83329226 bxor -52719045.
69733392 = 78474584 band -13070671.
-4329479 = 78474584 bor -13070671.
-74062871 = 78474584 bxor -13070671.
73668374 = 74768278 band 99030807.
100130711 = 74768278 bor 99030807.
26462337 = 74768278 bxor 99030807.
-32504828 = -13105404 band -32086803.
-12687379 = -13105404 bor -32086803.
19817449 = -13105404 bxor -32086803.
-90960606 = -23634142 band -71561805.
-4235341 = -23634142 bor -71561805.
86725265 = -23634142 bxor -71561805.
75498080 = 112234352 band 92365545.
129101817 = 112234352 bor 92365545.
53603737 = 112234352 bxor 92365545.
72368654 = -42972306 band 81777167.
-33563793 = -42972306 bor 81777167.
-105932447 = -42972306 bxor 81777167.
58982532 = -68734308 band 58999973.
-68716867 = -68734308 bor 58999973.
-127699399 = -68734308 bxor 58999973.
13729834 = -119951238 band 13729835.
-119951237 = -119951238 bor 13729835.
-133681071 = -119951238 bxor 13729835.
33588224 = -92087160 band 35227169.
-90448215 = -92087160 bor 35227169.
-124036439 = -92087160 bxor 35227169.
-130002938 = -96314810 band -35261433.
-1573305 = -96314810 bor -35261433.
128429633 = -96314810 bxor -35261433.
103096596 = -5424844 band 107438941.
-1082499 = -5424844 bor 107438941.
-104179095 = -5424844 bxor 107438941.
2211970 = 20567250 band 14928291.
33283571 = 20567250 bor 14928291.
31071601 = 20567250 bxor 14928291.
121278464 = -8473440 band 129751129.
-775 = -8473440 bor 129751129.
-121279239 = -8473440 bxor 129751129.
1854494 = 79457310 band -94413569.
-16810753 = 79457310 bor -94413569.
-18665247 = 79457310 bxor -94413569.
532484 = 86670028 band -95903467.
-9765923 = 86670028 bor -95903467.
-10298407 = 86670028 bxor -95903467.
85329930 = -46191574 band 97962523.
-33558981 = -46191574 bor 97962523.
-118888911 = -46191574 bxor 97962523.
-108383856 = -102074440 band -107005551.
-100696135 = -102074440 bor -107005551.
7687721 = -102074440 bxor -107005551.
34201846 = 58450166 band -24253193.
-4873 = 58450166 bor -24253193.
-34206719 = 58450166 bxor -24253193.
-22522556 = -22325404 band -18031155.
-17834003 = -22325404 bor -18031155.
4688553 = -22325404 bxor -18031155.
103284866 = -190846 band 103440787.
-34925 = -190846 bor 103440787.
-103319791 = -190846 bxor 103440787.
74482112 = 75007440 band -17397303.
-16871975 = 75007440 bor -17397303.
-91354087 = 75007440 bxor -17397303.
17432782 = 124393678 band -116423697.
-9462801 = 124393678 bor -116423697.
-26895583 = 124393678 bxor -116423697.
-75487100 = -5755140 band -69928571.
-196611 = -5755140 bor -69928571.
75290489 = -5755140 bxor -69928571.
-65900534 = -7146534 band -59084789.
-330789 = -7146534 bor -59084789.
65569745 = -7146534 bxor -59084789.
4204544 = 29834984 band 108046593.
133677033 = 29834984 bor 108046593.
129472489 = 29834984 bxor 108046593.
1835430 = -113478746 band 39715303.
-75598873 = -113478746 bor 39715303.
-77434303 = -113478746 bxor 39715303.
33898516 = 105210260 band -71445443.
-133699 = 105210260 bor -71445443.
-34032215 = 105210260 bxor -71445443.
-89390078 = -89381838 band -16853629.
-16845389 = -89381838 bor -16853629.
72544689 = -89381838 bxor -16853629.
-106953984 = -35585280 band -105351367.
-33982663 = -35585280 bor -105351367.
72971321 = -35585280 bxor -105351367.
71581790 = 116674942 band -61913377.
-16820225 = 116674942 bor -61913377.
-88402015 = 116674942 bxor -61913377.
19748 = 80957228 band -132100619.
-51163139 = 80957228 bor -132100619.
-51182887 = 80957228 bxor -132100619.
100663690 = -33552502 band 118190587.
-16025605 = -33552502 bor 118190587.
-116689295 = -33552502 bxor 118190587.
11800592 = -4443624 band 16045169.
-199047 = -4443624 bor 16045169.
-11999639 = -4443624 bxor 16045169.
18158166 = 23007830 band 26555095.
31404759 = 23007830 bor 26555095.
13246593 = 23007830 bxor 26555095.
18052 = -78751804 band 78726829.
-43027 = -78751804 bor 78726829.
-61079 = -78751804 bxor 78726829.
-124770974 = -103678494 band -124770957.
-103678477 = -103678494 bor -124770957.
21092497 = -103678494 bxor -124770957.
34086944 = -88396752 band 105423017.
-17060679 = -88396752 bor 105423017.
-51147623 = -88396752 bxor 105423017.
18088974 = -107604434 band 87926223.
-37767185 = -107604434 bor 87926223.
-55856159 = -107604434 bxor 87926223.
12622404 = 14605148 band -85877147.
-83894403 = 14605148 bor -85877147.
-96516807 = 14605148 bxor -85877147.
17844010 = 124872506 band -107425813.
-397317 = 124872506 bor -107425813.
-18241327 = 124872506 bxor -107425813.
4416 = 2904392 band -112018463.
-109118487 = 2904392 bor -112018463.
-109122903 = 2904392 bxor -112018463.
36846854 = -25248506 band 36863943.
-25231417 = -25248506 bor 36863943.
-62078271 = -25248506 bxor 36863943.
89665812 = -44484108 band 90060061.
-44089859 = -44484108 bor 90060061.
-133755671 = -44484108 bxor 90060061.
-125239038 = -21388398 band -103984797.
-134157 = -21388398 bor -103984797.
125104881 = -21388398 bxor -103984797.
9043968 = 13238624 band 44959257.
49153913 = 13238624 bor 44959257.
40109945 = 13238624 bxor 44959257.
-100130658 = -95787298 band -88497985.
-84154625 = -95787298 bor -88497985.
15976033 = -95787298 bxor -88497985.
42844804 = 45994892 band -74454315.
-71304227 = 45994892 bor -74454315.
-114149031 = 45994892 bxor -74454315.
-108003126 = -74312982 band -101611045.
-67920901 = -74312982 bor -101611045.
40082225 = -74312982 bxor -101611045.
103816272 = -29713288 band 124870481.
-8659079 = -29713288 bor 124870481.
-112475351 = -29713288 bxor 124870481.
133456054 = -625738 band 133490871.
-590921 = -625738 bor 133490871.
-134046975 = -625738 bxor 133490871.
68749316 = 112789540 band -48521331.
-4481107 = 112789540 bor -48521331.
-73230423 = 112789540 bxor -48521331.
56889666 = 57546050 band 56973651.
57630035 = 57546050 bor 56973651.
740369 = 57546050 bxor 56973651.
-58686848 = -57638256 band -55597175.
-54548583 = -57638256 bor -55597175.
4138265 = -57638256 bxor -55597175.
-130022514 = -120831090 band -111003729.
-101812305 = -120831090 bor -111003729.
28210209 = -120831090 bxor -111003729.
-64867580 = -64800836 band -43895995.
-43829251 = -64800836 bor -43895995.
21038329 = -64800836 bxor -43895995.
-92009846 = -87225702 band -5988405.
-1204261 = -87225702 bor -5988405.
90805585 = -87225702 bxor -5988405.
46273152 = 63574952 band -84427071.
-67125271 = 63574952 bor -84427071.
-113398423 = 63574952 bxor -84427071.
4269094 = 31536742 band 73100711.
100368359 = 31536742 bor 73100711.
96099265 = 31536742 bxor 73100711.
-67076012 = -58670508 band -16742915.
-8337411 = -58670508 bor -16742915.
58738601 = -58670508 bxor -16742915.
-92139454 = -88452366 band -3719869.
-32781 = -88452366 bor -3719869.
92106673 = -88452366 bxor -3719869.
22054080 = 22130624 band 30704889.
30781433 = 22130624 bor 30704889.
8727353 = 22130624 bxor 30704889.
26617886 = -107566018 band 60189343.
-73994561 = -107566018 bor 60189343.
-100612447 = -107566018 bxor 60189343.
16910244 = 25298924 band -11569227.
-3180547 = 25298924 bor -11569227.
-20090791 = 25298924 bxor -11569227.
67174410 = 105729610 band 67178939.
105734139 = 105729610 bor 67178939.
38559729 = 105729610 bxor 67178939.
-112422384 = -109201704 band -78849487.
-75628807 = -109201704 bor -78849487.
36793577 = -109201704 bxor -78849487.
67109910 = -48626410 band 111480471.
-4255849 = -48626410 bor 111480471.
-71365759 = -48626410 bxor 111480471.
8611844 = -24942460 band 31713389.
-1840915 = -24942460 bor 31713389.
-10452759 = -24942460 bxor 31713389.
2186274 = 2710690 band 52559155.
53083571 = 2710690 bor 52559155.
50897297 = 2710690 bxor 52559155.
-117405600 = -116356880 band -10248599.
-9199879 = -116356880 bor -10248599.
108205721 = -116356880 bxor -10248599.
23339150 = 98869486 band 24459663.
99989999 = 98869486 bor 24459663.
76650849 = 98869486 bxor 24459663.
-133431292 = -99793892 band -66144219.
-32506819 = -99793892 bor -66144219.
100924473 = -99793892 bxor -66144219.
34987434 = -139782 band 34987947.
-139269 = -139782 bor 34987947.
-35126703 = -139782 bxor 34987947.
110133248 = 112756232 band 127381921.
130004905 = 112756232 bor 127381921.
19871657 = 112756232 bxor 127381921.
51432326 = 121364422 band -70202489.
-270393 = 121364422 bor -70202489.
-51702719 = 121364422 bxor -70202489.
5292692 = 122944180 band 6080221.
123731709 = 122944180 bor 6080221.
118439017 = 122944180 bxor 6080221.
-133951486 = -133811630 band -77293277.
-77153421 = -133811630 bor -77293277.
56798065 = -133811630 bxor -77293277.
512 = 76549664 band 40104921.
116654073 = 76549664 bor 40104921.
116653561 = 76549664 bxor 40104921.
9510942 = -72277602 band 14525567.
-67262977 = -72277602 bor 14525567.
-76773919 = -72277602 bxor 14525567.
-99163132 = -4723636 band -99158891.
-4719395 = -4723636 bor -99158891.
94443737 = -4723636 bxor -99158891.
41945482 = -91637334 band 112331163.
-21251653 = -91637334 bor 112331163.
-63197135 = -91637334 bxor 112331163.
10289424 = 27099448 band 113198353.
130008377 = 27099448 bor 113198353.
119718953 = 27099448 bxor 113198353.
42042486 = 44156534 band -23223177.
-21109129 = 44156534 bor -23223177.
-63151615 = 44156534 bxor -23223177.
-130015164 = -62555932 band -121495219.
-54035987 = -62555932 bor -121495219.
75979177 = -62555932 bxor -121495219.
1708034 = -10759166 band 4067603.
-8399597 = -10759166 bor 4067603.
-10107631 = -10759166 bxor 4067603.
51381568 = -78430384 band 127698249.
-2113703 = -78430384 bor 127698249.
-53495271 = -78430384 bxor 127698249.
86387278 = -38326706 band 91138927.
-33575057 = -38326706 bor 91138927.
-119962335 = -38326706 bxor 91138927.
-82509820 = -13303684 band -73454331.
-4248195 = -13303684 bor -73454331.
78261625 = -13303684 bxor -73454331.
4227338 = -111419046 band 6590347.
-109056037 = -111419046 bor 6590347.
-113283375 = -111419046 bxor 6590347.
118128640 = -15751064 band 124425345.
-9454359 = -15751064 bor 124425345.
-127582999 = -15751064 bxor 124425345.
100833574 = -26822362 band 126523751.
-1132185 = -26822362 bor 126523751.
-101965759 = -26822362 bxor 126523751.
-47521004 = -43326700 band -47515715.
-43321411 = -43326700 bor -47515715.
4199593 = -43326700 bxor -47515715.
51724546 = -67812942 band 52258051.
-67279437 = -67812942 bor 52258051.
-119003983 = -67812942 bxor 52258051.
-74182528 = -73589632 band -74165575.
-73572679 = -73589632 bor -74165575.
609849 = -73589632 bxor -74165575.
83550 = 57788158 band -125350305.
-67645697 = 57788158 bor -125350305.
-67729247 = 57788158 bxor -125350305.
110493732 = 133660844 band -23174795.
-7683 = 133660844 bor -23174795.
-110501415 = 133660844 bxor -23174795.
1855754 = 10441994 band -8621701.
-35461 = 10441994 bor -8621701.
-1891215 = 10441994 bxor -8621701.
39824 = 45218712 band 40945.
45219833 = 45218712 bor 40945.
45180009 = 45218712 bxor 40945.
71606870 = 107329494 band -53040553.
-17317929 = 107329494 bor -53040553.
-88924799 = 107329494 bxor -53040553.
17172484 = 93796676 band 57559597.
134183789 = 93796676 bor 57559597.
117011305 = 93796676 bxor 57559597.
-65990558 = -60982430 band -13527821.
-8519693 = -60982430 bor -13527821.
57470865 = -60982430 bxor -13527821.
-99613664 = -93280848 band -91071447.
-84738631 = -93280848 bor -91071447.
14875033 = -93280848 bxor -91071447.
-117274354 = -115610706 band -112816817.
-111153169 = -115610706 bor -112816817.
6121185 = -115610706 bxor -112816817.
-66977596 = -63804196 band -53767707.
-50594307 = -63804196 bor -53767707.
16383289 = -63804196 bxor -53767707.
67634218 = 88020154 band 101232491.
121618427 = 88020154 bor 101232491.
53984209 = 88020154 bxor 101232491.
-23043520 = -18384184 band -22517919.
-17858583 = -18384184 bor -22517919.
5184937 = -18384184 bxor -22517919.
33604102 = 54116998 band 41998151.
62511047 = 54116998 bor 41998151.
28906945 = 54116998 bxor 41998151.
71700 = -94536844 band 86186141.
-8422403 = -94536844 bor 86186141.
-8494103 = -94536844 bxor 86186141.
21594114 = 132088082 band -110518045.
-24077 = 132088082 bor -110518045.
-21618191 = 132088082 bxor -110518045.
9470080 = 59824864 band 10330521.
60685305 = 59824864 bor 10330521.
51215225 = 59824864 bxor 10330521.
-58718178 = -5202850 band -57972673.
-4457345 = -5202850 bor -57972673.
54260833 = -5202850 bxor -57972673.
9995268 = 14206220 band -73548203.
-69337251 = 14206220 bor -73548203.
-79332519 = 14206220 bxor -73548203.
79691850 = -52027286 band 131615067.
-104069 = -52027286 bor 131615067.
-79795919 = -52027286 bxor 131615067.
4202704 = 80946680 band -112661807.
-35917831 = 80946680 bor -112661807.
-40120535 = 80946680 bxor -112661807.
-100138954 = -96609994 band -95936457.
-92407497 = -96609994 bor -95936457.
7731457 = -96609994 bxor -95936457.
-67100412 = -66016860 band -6266099.
-5182547 = -66016860 bor -6266099.
61917865 = -66016860 bxor -6266099.
262338 = -24751422 band 7637203.
-17376557 = -24751422 bor 7637203.
-17638895 = -24751422 bxor 7637203.
-117432320 = -109003760 band -109239543.
-100810983 = -109003760 bor -109239543.
16621337 = -109003760 bxor -109239543.
-52373234 = -51717874 band -51060945.
-50405585 = -51717874 bor -51060945.
1967649 = -51717874 bxor -51060945.
-66486268 = -40007364 band -62134587.
-35655683 = -40007364 bor -62134587.
30830585 = -40007364 bxor -62134587.
-126207990 = -33589222 band -92651701.
-32933 = -33589222 bor -92651701.
126175057 = -33589222 bxor -92651701.
67184640 = 72875304 band -41342399.
-35651735 = 72875304 bor -41342399.
-102836375 = 72875304 bxor -41342399.
25723174 = -41092122 band 61572391.
-5242905 = -41092122 bor 61572391.
-30966079 = -41092122 bxor 61572391.
29426004 = 96715732 band 66922877.
134212605 = 96715732 bor 66922877.
104786601 = 96715732 bxor 66922877.
-134201278 = -115543950 band -54440765.
-35783437 = -115543950 bor -54440765.
98417841 = -115543950 bxor -54440765.
8601664 = 92490048 band 12050553.
95938937 = 92490048 bor 12050553.
87337273 = 92490048 bxor 12050553.
-96362466 = -79322690 band -85855713.
-68815937 = -79322690 bor -85855713.
27546529 = -79322690 bxor -85855713.
-121566940 = -51136148 band -70448331.
-17539 = -51136148 bor -70448331.
121549401 = -51136148 bxor -70448331.
87298314 = -4842550 band 87920955.
-4219909 = -4842550 bor 87920955.
-91518223 = -4842550 bxor 87920955.
1048592 = -65470376 band 13641137.
-52877831 = -65470376 bor 13641137.
-53926423 = -65470376 bxor 13641137.
-134086122 = -66966890 band -68549097.
-1429865 = -66966890 bor -68549097.
132656257 = -66966890 bxor -68549097.
83905028 = -45495804 band 118516717.
-10884115 = -45495804 bor 118516717.
-94789143 = -45495804 bxor 118516717.
3033122 = -114402782 band 8318131.
-109117773 = -114402782 bor 8318131.
-112150895 = -114402782 bxor 8318131.
26247264 = 127631984 band 26532329.
127917049 = 127631984 bor 26532329.
101669785 = 127631984 bxor 26532329.
-126771186 = -100927890 band -59662065.
-33818769 = -100927890 bor -59662065.
92952417 = -100927890 bxor -59662065.
524676 = -66169444 band 47721381.
-18972739 = -66169444 bor 47721381.
-19497415 = -66169444 bxor 47721381.
19991338 = -101381254 band 20004651.
-101367941 = -101381254 bor 20004651.
-121359279 = -101381254 bxor 20004651.
4197632 = -109498488 band 4513057.
-109183063 = -109498488 bor 4513057.
-113380695 = -109498488 bxor 4513057.
8454 = 20473158 band -33381625.
-12916921 = 20473158 bor -33381625.
-12925375 = 20473158 bxor -33381625.
19998740 = 53853236 band 24193629.
58048125 = 53853236 bor 24193629.
38049385 = 53853236 bxor 24193629.
17041538 = -117076014 band 127690915.
-6426637 = -117076014 bor 127690915.
-23468175 = -117076014 bxor 127690915.
101189376 = 109864864 band 119213913.
127889401 = 109864864 bor 119213913.
26700025 = 109864864 bxor 119213913.
-50281698 = -49752290 band -41751553.
-41222145 = -49752290 bor -41751553.
9059553 = -49752290 bxor -41751553.
14698500 = -85959220 band 98846741.
-1810979 = -85959220 bor 98846741.
-16509479 = -85959220 bxor 98846741.
19153162 = 90654506 band -115062501.
-43561157 = 90654506 bor -115062501.
-62714319 = 90654506 bxor -115062501.
9044112 = -124024136 band 13521041.
-119547207 = -124024136 bor 13521041.
-128591319 = -124024136 bxor 13521041.
8391670 = 92974070 band 45374455.
129956855 = 92974070 bor 45374455.
121565185 = 92974070 bxor 45374455.
38928452 = 47880804 band -9018163.
-65811 = 47880804 bor -9018163.
-38994263 = 47880804 bxor -9018163.
59277442 = -72511102 band 130597011.
-1191533 = -72511102 bor 130597011.
-60468975 = -72511102 bxor 130597011.
-66027328 = -2557744 band -65961783.
-2492199 = -2557744 bor -65961783.
63535129 = -2557744 bxor -65961783.
-47955250 = -47758386 band -4926737.
-4729873 = -47758386 bor -4926737.
43225377 = -47758386 bxor -4926737.
67649668 = -65220100 band 86532229.
-46337539 = -65220100 bor 86532229.
-113987207 = -65220100 bxor 86532229.
-114979318 = -76034342 band -106582261.
-67637285 = -76034342 bor -106582261.
47342033 = -76034342 bxor -106582261.
67305472 = 73601512 band -15499263.
-9203223 = 73601512 bor -15499263.
-76508695 = 73601512 bxor -15499263.
1192102 = -32244058 band 8270055.
-25166105 = -32244058 bor 8270055.
-26358207 = -32244058 bxor 8270055.
196628 = 38495380 band 20388669.
58687421 = 38495380 bor 20388669.
58490793 = 38495380 bxor 20388669.
7361538 = -51290318 band 7533699.
-51118157 = -51290318 bor 7533699.
-58479695 = -51290318 bxor 7533699.
46409216 = 130299392 band -83939783.
-49607 = 130299392 bor -83939783.
-46458823 = 130299392 bxor -83939783.
37885022 = 131218558 band -93956641.
-623105 = 131218558 bor -93956641.
-38508127 = 131218558 bxor -93956641.
68300836 = 87470636 band -56920843.
-37751043 = 87470636 bor -56920843.
-106051879 = 87470636 bxor -56920843.
8330 = 106013322 band 17068283.
123073275 = 106013322 bor 17068283.
123064945 = 106013322 bxor 17068283.
108151056 = 108184856 band -8688783.
-8654983 = 108184856 bor -8688783.
-116806039 = 108184856 bxor -8688783.
-124845738 = -55616170 band -73457193.
-4227625 = -55616170 bor -73457193.
120618113 = -55616170 bxor -73457193.
34211972 = 39525060 band -91599443.
-86286355 = 39525060 bor -91599443.
-120498327 = 39525060 bxor -91599443.
4849762 = 22804706 band -87423885.
-69468941 = 22804706 bor -87423885.
-74318703 = 22804706 bxor -87423885.
-134146272 = -112124112 band -30730327.
-8708167 = -112124112 bor -30730327.
125438105 = -112124112 bxor -30730327.
-100384754 = -12271314 band -88705841.
-592401 = -12271314 bor -88705841.
99792353 = -12271314 bxor -88705841.
39879748 = -27197860 band 66356581.
-721027 = -27197860 bor 66356581.
-40600775 = -27197860 bxor 66356581.
5210666 = 14664250 band -11563285.
-2109701 = 14664250 bor -11563285.
-7320367 = 14664250 bxor -11563285.
103612480 = 120431688 band -30600479.
-13781271 = 120431688 bor -30600479.
-117393751 = 120431688 bxor -30600479.
102107142 = -538618 band 102117063.
-528697 = -538618 bor 102117063.
-102635839 = -538618 bxor 102117063.
33864724 = -23282444 band 50789405.
-6357763 = -23282444 bor 50789405.
-40222487 = -23282444 bxor 50789405.
3690498 = 104357522 band -105058205.
-4391181 = 104357522 bor -105058205.
-8081679 = 104357522 bxor -105058205.
100676608 = 105034848 band -6537959.
-2179719 = 105034848 bor -6537959.
-102856327 = 105034848 bxor -6537959.
33554846 = -92679714 band 58994623.
-67239937 = -92679714 bor 58994623.
-100794783 = -92679714 bxor 58994623.
42635396 = 42907276 band -22375979.
-22104099 = 42907276 bor -22375979.
-64739495 = 42907276 bxor -22375979.
105121994 = 114109930 band 106301659.
115289595 = 114109930 bor 106301659.
10167601 = 114109930 bxor 106301659.
-49928624 = -38359176 band -15763887.
-4194439 = -38359176 bor -15763887.
45734185 = -38359176 bxor -15763887.
50337462 = 55066294 band -6137929.
-1409097 = 55066294 bor -6137929.
-51746559 = 55066294 bxor -6137929.
67109380 = -43824348 band 100935309.
-9998419 = -43824348 bor 100935309.
-77107799 = -43824348 bxor 100935309.
26251330 = 26316866 band -101009325.
-100943789 = 26316866 bor -101009325.
-127195119 = 26316866 bxor -101009325.
18453632 = 119272848 band -115761527.
-14942311 = 119272848 bor -115761527.
-33395943 = 119272848 bxor -115761527.
86771342 = 86797966 band -43088209.
-43061585 = 86797966 bor -43088209.
-129832927 = 86797966 bxor -43088209.
-76506620 = -9250116 band -67855803.
-599299 = -9250116 bor -67855803.
75907321 = -9250116 bxor -67855803.
8701066 = 75818394 band -106504501.
-39387173 = 75818394 bor -106504501.
-48088239 = 75818394 bxor -106504501.
-37714816 = -989528 band -37120575.
-395287 = -989528 bor -37120575.
37319529 = -989528 bxor -37120575.
75661350 = -21249690 band 96640167.
-270873 = -21249690 bor 96640167.
-75932223 = -21249690 bxor 96640167.
41993300 = -4078252 band 43568381.
-2503171 = -4078252 bor 43568381.
-44496471 = -4078252 bxor 43568381.
3279938 = 36867570 band 32660547.
66248179 = 36867570 bor 32660547.
62968241 = 36867570 bxor 32660547.
664256 = -81796416 band 69876729.
-12583943 = -81796416 bor 69876729.
-13248199 = -81796416 bxor 69876729.
114561310 = -2648258 band 114588063.
-2621505 = -2648258 bor 114588063.
-117182815 = -2648258 bxor 114588063.
75500196 = 92302060 band 113876661.
130678525 = 92302060 bor 113876661.
55178329 = 92302060 bxor 113876661.
101777418 = 120711498 band -24047429.
-5113349 = 120711498 bor -24047429.
-106890767 = 120711498 bxor -24047429.
4342032 = 41896408 band -37588687.
-34311 = 41896408 bor -37588687.
-4376343 = 41896408 bxor -37588687.
52776982 = 120410134 band 62258583.
129891735 = 120410134 bor 62258583.
77114753 = 120410134 bxor 62258583.
25897732 = 25897860 band -73666707.
-73666579 = 25897860 bor -73666707.
-99564311 = 25897860 bxor -73666707.
25318434 = -5875806 band 30596147.
-598093 = -5875806 bor 30596147.
-25916527 = -5875806 bxor 30596147.
-133099168 = -128877584 band -99281559.
-95059975 = -128877584 bor -99281559.
38039193 = -128877584 bxor -99281559.
60033166 = -4830226 band 64293007.
-570385 = -4830226 bor 64293007.
-60603551 = -4830226 bxor 64293007.
98567940 = 132802332 band 98606885.
132841277 = 132802332 bor 98606885.
34273337 = 132802332 bxor 98606885.
-64808790 = -54576902 band -64774485.
-54542597 = -54576902 bor -64774485.
10266193 = -54576902 bxor -64774485.
-134215680 = -121317112 band -98498399.
-85599831 = -121317112 bor -98498399.
48615849 = -121317112 bxor -98498399.
36924038 = -29889850 band 41646727.
-25167161 = -29889850 bor 41646727.
-62091199 = -29889850 bxor 41646727.
16780692 = -112034380 band 128224733.
-590339 = -112034380 bor 128224733.
-17371031 = -112034380 bxor 128224733.
33761282 = -96998062 band 59455523.
