-5 = -31637667 rem -7.
-31637671 = -31637667 band -7.
-3 = -31637667 bor -7.
31637668 = -31637667 bxor -7.
31637666 = bnot(-31637667).
-8696495685551259648 = -31637667 bsl 38.
-1 = -31637667 bsr 38.
34884055521500638 = 34883342235339514 + 713286161124.
34882628949178390 = 34883342235339514 - 713286161124.
24881805270220014909847853736 = 34883342235339514 * 713286161124.
-34883342235339514 = -(34883342235339514).
34883342235339514 = +(34883342235339514).
48905 = 34883342235339514 div 713286161124.
82525570294 = 34883342235339514 rem 713286161124.
163242312416 = 34883342235339514 band 713286161124.
34883892279188222 = 34883342235339514 bor 713286161124.
34883729036875806 = 34883342235339514 bxor 713286161124.
-34883342235339515 = bnot(34883342235339514).
558133475765432224 = 34883342235339514 bsl 4.
2180208889708719 = 34883342235339514 bsr 4.
-56817515656656 = 541178 + -56817516197834.
56817516739012 = 541178 - -56817516197834.
-30748389780911408452 = 541178 * -56817516197834.
-541178 = -(541178).
541178 = +(541178).
0 = 541178 div -56817516197834.
541178 = 541178 rem -56817516197834.
16434 = 541178 band -56817516197834.
-56817515673090 = 541178 bor -56817516197834.
-56817515689524 = 541178 bxor -56817516197834.
-541179 = bnot(541178).
4874498078282220568576 = 541178 bsl 53.
0 = 541178 bsr 53.
5517514786496594214410504 = 618239 + 5517514786496594213792265.
-5517514786496594213174026 = 618239 - 5517514786496594213792265.
3411142824088867910140716121335 = 618239 * 5517514786496594213792265.
-618239 = -(618239).
618239 = +(618239).
0 = 618239 div 5517514786496594213792265.
618239 = 618239 rem 5517514786496594213792265.
27145 = 618239 band 5517514786496594213792265.
5517514786496594214383359 = 618239 bor 5517514786496594213792265.
5517514786496594214356214 = 618239 bxor 5517514786496594213792265.
-618240 = bnot(618239).
9891824 = 618239 bsl 4.
38639 = 618239 bsr 4.
528252633090290629 = 5869819193392718 + 522382813896897911.
-516512994703505193 = 5869819193392718 - 522382813896897911.
3066292667310507615057367776812098 = 5869819193392718 * 522382813896897911.
-5869819193392718 = -(5869819193392718).
5869819193392718 = +(5869819193392718).
0 = 5869819193392718 div 522382813896897911.
5869819193392718 = 5869819193392718 rem 522382813896897911.
5840609038496838 = 5869819193392718 band 522382813896897911.
522412024051793791 = 5869819193392718 bor 522382813896897911.
516571415013296953 = 5869819193392718 bxor 522382813896897911.
-5869819193392719 = bnot(5869819193392718).
93917107094283488 = 5869819193392718 bsl 4.
366863699587044 = 5869819193392718 bsr 4.
93451451842942818555 = -855656892 + 93451451843798475447.
-93451451844654132339 = -855656892 - 93451451843798475447.
-79962378837552272975318330724 = -855656892 * 93451451843798475447.
855656892 = -(-855656892).
-855656892 = +(-855656892).
0 = -855656892 div 93451451843798475447.
-855656892 = -855656892 rem 93451451843798475447.
93451451843228049924 = -855656892 band 93451451843798475447.
-285231369 = -855656892 bor 93451451843798475447.
-93451451843513281293 = -855656892 bxor 93451451843798475447.
855656891 = bnot(-855656892).
-1 = -855656892 bsl -986.
-559596999863434058181088787703630780480556894737428043058390821616679397799374967206458383762742284413287718056878721836706115755314903261006719275360075705173593849705167073442107788566149655603624348072477881781982878106212705711322388638085309768430813689625159547205033343575193347563752997552796991488 = -855656892 bsr -986.
447649719154665546776115 = 447649719154622935599339 + 42611176776.
447649719154580324422563 = 447649719154622935599339 - 42611176776.
19074881316624391186447497637751064 = 447649719154622935599339 * 42611176776.
-447649719154622935599339 = -(447649719154622935599339).
447649719154622935599339 = +(447649719154622935599339).
10505453099965 = 447649719154622935599339 div 42611176776.
37121186499 = 447649719154622935599339 rem 42611176776.
3229614152 = 447649719154622935599339 band 42611176776.
447649719154662317161963 = 447649719154622935599339 bor 42611176776.
447649719154659087547811 = 447649719154622935599339 bxor 42611176776.
-447649719154622935599340 = bnot(447649719154622935599339).
3497263430895491684369 = 447649719154622935599339 bsl -7.
57299164051791735756715392 = 447649719154622935599339 bsr -7.
-526687489683481433080338 = -526687489683481428111489 + -4968849.
-526687489683481423142640 = -526687489683481428111489 - -4968849.
2617030606426277010590344006161 = -526687489683481428111489 * -4968849.
526687489683481428111489 = -(-526687489683481428111489).
-526687489683481428111489 = +(-526687489683481428111489).
105997885965840666 = -526687489683481428111489 div -4968849.
-698055 = -526687489683481428111489 rem -4968849.
-526687489683481432945041 = -526687489683481428111489 band -4968849.
-135297 = -526687489683481428111489 bor -4968849.
526687489683481432809744 = -526687489683481428111489 bxor -4968849.
526687489683481428111488 = bnot(-526687489683481428111489).
-1962063795639133 = -526687489683481428111489 bsl -28.
-141381596462680632822638768553984 = -526687489683481428111489 bsr -28.
-768406856353371 = -36812223784429 + -731594632568942.
694782408784513 = -36812223784429 - -731594632568942.
26931625333615001809488604118 = -36812223784429 * -731594632568942.
36812223784429 = -(-36812223784429).
-36812223784429 = +(-36812223784429).
0 = -36812223784429 div -731594632568942.
-36812223784429 = -36812223784429 rem -731594632568942.
-766890699236846 = -36812223784429 band -731594632568942.
-1516157116525 = -36812223784429 bor -731594632568942.
765374542120321 = -36812223784429 bxor -731594632568942.
36812223784428 = bnot(-36812223784429).
-5696415719734780799497428387179383488512 = -36812223784429 bsl 87.
-1 = -36812223784429 bsr 87.
-6156884284911674685174760725 = 7738353147 + -6156884284911674692913113872.
6156884284911674700651467019 = 7738353147 - -6156884284911674692913113872.
-47644144881861102476944453328960555184 = 7738353147 * -6156884284911674692913113872.
-7738353147 = -(7738353147).
7738353147 = +(7738353147).
0 = 7738353147 div -6156884284911674692913113872.
7738353147 = 7738353147 rem -6156884284911674692913113872.
1073825008 = 7738353147 band -6156884284911674692913113872.
-6156884284911674686248585733 = 7738353147 bor -6156884284911674692913113872.
-6156884284911674687322410741 = 7738353147 bxor -6156884284911674692913113872.
-7738353148 = bnot(7738353147).
0 = 7738353147 bsl -49.
4356305543661313132068864 = 7738353147 bsr -49.
-9331217104250 = -6857773436789 + -2473443667461.
-4384329769328 = -6857773436789 - -2473443667461.
16962316280108010419622729 = -6857773436789 * -2473443667461.
6857773436789 = -(-6857773436789).
-6857773436789 = +(-6857773436789).
2 = -6857773436789 div -2473443667461.
-1910886101867 = -6857773436789 rem -2473443667461.
-6871809224565 = -6857773436789 band -2473443667461.
-2459407879685 = -6857773436789 bor -2473443667461.
4412401344880 = -6857773436789 bxor -2473443667461.
6857773436788 = bnot(-6857773436789).
-1 = -6857773436789 bsl -711.
-73877135891535041194567845409532392555449692441996201171567393259263971087275630149583954972045843046579819926045499081403789204710777913948952840714061305344623347040087488483321504037757473989273894688863749707071200136527872 = -6857773436789 bsr -711.
-8862 = -3163 + -5699.
2536 = -3163 - -5699.
18025937 = -3163 * -5699.
3163 = -(-3163).
-3163 = +(-3163).
0 = -3163 div -5699.
-3163 = -3163 rem -5699.
-7771 = -3163 band -5699.
-1091 = -3163 bor -5699.
6680 = -3163 bxor -5699.
3162 = bnot(-3163).
-7747583955804587064033025409816693034551909564216481017690646693299710659329624213439192275631247214614854720650283481286037929452644368456245063859770027514737272854791614349968839653855242186565464621056 = -3163 bsl 669.
-1 = -3163 bsr 669.
49938691529915359744835 = 673513368 + 49938691529914686231467.
-49938691529914012718099 = 673513368 - 49938691529914686231467.
33634376325825913076418566750856 = 673513368 * 49938691529914686231467.
-673513368 = -(673513368).
673513368 = +(673513368).
0 = 673513368 div 49938691529914686231467.
673513368 = 673513368 rem 49938691529914686231467.
2413448 = 673513368 band 49938691529914686231467.
49938691529915357331387 = 673513368 bor 49938691529914686231467.
49938691529915354917939 = 673513368 bxor 49938691529914686231467.
-673513369 = bnot(673513368).
40 = 673513368 bsl -24.
11299679253823488 = 673513368 bsr -24.
-3778957544766119360 = -3778956672496357543 + -872269761817.
-3778955800226595726 = -3778956672496357543 - -872269761817.
3296269636635160668832681335631 = -3778956672496357543 * -872269761817.
3778956672496357543 = -(-3778956672496357543).
-3778956672496357543 = +(-3778956672496357543).
4332325 = -3778956672496357543 div -872269761817.
-576632523018 = -3778956672496357543 rem -872269761817.
-3778957536090971583 = -3778956672496357543 band -872269761817.
-8675147777 = -3778956672496357543 bor -872269761817.
3778957527415823806 = -3778956672496357543 bxor -872269761817.
3778956672496357542 = bnot(-3778956672496357543).
-1 = -3778956672496357543 bsl -574.
-233662717739497829481445250147111709136982365013769391462699314908304472573989039157320248745318224210099370341970651220915547562381773285418885296295503586503787527171820935607181131447795712 = -3778956672496357543 bsr -574.
-649232869612948879619714134339 = -725 + -649232869612948879619714133614.
649232869612948879619714132889 = -725 - -649232869612948879619714133614.
470693830469387937724292746870150 = -725 * -649232869612948879619714133614.
725 = -(-725).
-725 = +(-725).
0 = -725 div -649232869612948879619714133614.
-725 = -725 rem -649232869612948879619714133614.
-649232869612948879619714133758 = -725 band -649232869612948879619714133614.
-581 = -725 bor -649232869612948879619714133614.
649232869612948879619714133177 = -725 bxor -649232869612948879619714133614.
724 = bnot(-725).
-182 = -725 bsl -2.
-2900 = -725 bsr -2.
336153821221413443388253589123 = 336153821221413443388254443641 + -854518.
336153821221413443388255298159 = 336153821221413443388254443641 - -854518.
-287249491002479772817244410671220038 = 336153821221413443388254443641 * -854518.
-336153821221413443388254443641 = -(336153821221413443388254443641).
336153821221413443388254443641 = +(336153821221413443388254443641).
-393384131430131891181056 = 336153821221413443388254443641 div -854518.
832633 = 336153821221413443388254443641 rem -854518.
336153821221413443388254113800 = 336153821221413443388254443641 band -854518.
-524677 = 336153821221413443388254443641 bor -854518.
-336153821221413443388254638477 = 336153821221413443388254443641 bxor -854518.
-336153821221413443388254443642 = bnot(336153821221413443388254443641).
0 = 336153821221413443388254443641 bsl -859.
1292124400582025214681753805379999017826458544223285740214950304716425204700493732921339170721971191611095287667243285143016059894708138089168312449178554746377958816494701003039401515512800135243884361346414364814334839205381088559598646160649881162109023652744982065088981627652232183808 = 336153821221413443388254443641 bsr -859.
-48828401135 = -2461564478 + -46366836657.
43905272179 = -2461564478 - -46366836657.
114134958072099470046 = -2461564478 * -46366836657.
2461564478 = -(-2461564478).
-2461564478 = +(-2461564478).
0 = -2461564478 div -46366836657.
-2461564478 = -2461564478 rem -46366836657.
-46636335038 = -2461564478 band -46366836657.
-2192066097 = -2461564478 bor -46366836657.
44444268941 = -2461564478 bxor -46366836657.
2461564477 = bnot(-2461564478).
-1 = -2461564478 bsl -78.
-743962213525101706399794732204032 = -2461564478 bsr -78.
-556775059482823128027518 = -556778541154981477947271 + 3481672158349919753.
-556782022827139827867024 = -556778541154981477947271 - 3481672158349919753.
-1938520345105983984371355886263702015344063 = -556778541154981477947271 * 3481672158349919753.
556778541154981477947271 = -(-556778541154981477947271).
-556778541154981477947271 = +(-556778541154981477947271).
-159916 = -556778541154981477947271 div 3481672158349919753.
-3456280295710726523 = -556778541154981477947271 rem 3481672158349919753.
3458837223825244169 = -556778541154981477947271 band 3481672158349919753.
-556778518320046953271687 = -556778541154981477947271 bor 3481672158349919753.
-556781977157270778515856 = -556778541154981477947271 bxor 3481672158349919753.
556778541154981477947270 = bnot(-556778541154981477947271).
-4349832352773292796464 = -556778541154981477947271 bsl -7.
-71267653267837629177250688 = -556778541154981477947271 bsr -7.
-97754190262650772370872987 = -98197617887185616669216942 + 443427624534844298343955.
-98641045511720460967560897 = -98197617887185616669216942 - 443427624534844298343955.
-43543536434695054084525258535137170335157229285610 = -98197617887185616669216942 * 443427624534844298343955.
98197617887185616669216942 = -(-98197617887185616669216942).
-98197617887185616669216942 = +(-98197617887185616669216942).
-221 = -98197617887185616669216942 div 443427624534844298343955.
-200112864985026735202887 = -98197617887185616669216942 rem 443427624534844298343955.
329389834326850956174866 = -98197617887185616669216942 band 443427624534844298343955.
-98083580096977623327047853 = -98197617887185616669216942 bor 443427624534844298343955.
-98412969931304474283222719 = -98197617887185616669216942 bxor 443427624534844298343955.
98197617887185616669216941 = bnot(-98197617887185616669216942).
-383584444871818815114129 = -98197617887185616669216942 bsl -8.
-25138590179119517867319537152 = -98197617887185616669216942 bsr -8.
65325146671884263620246 = -2375599319477 + 65325146674259862939723.
-65325146676635462259200 = -2375599319477 - 65325146674259862939723.
-155186373984106940192261251470884871 = -2375599319477 * 65325146674259862939723.
2375599319477 = -(-2375599319477).
-2375599319477 = +(-2375599319477).
0 = -2375599319477 div 65325146674259862939723.
-2375599319477 = -2375599319477 rem 65325146674259862939723.
65325146674255093956683 = -2375599319477 band 65325146674259862939723.
-2370830336437 = -2375599319477 bor 65325146674259862939723.
-65325146676625924293120 = -2375599319477 bxor 65325146674259862939723.
2375599319476 = bnot(-2375599319477).
-38009589111632 = -2375599319477 bsl 4.
-148474957468 = -2375599319477 bsr 4.
524147523146881815581505024662 = 524147523146881815517932188839 + 63572835823.
524147523146881815454359353016 = 524147523146881815517932188839 - 63572835823.
33321544436048809972305676753508779979497 = 524147523146881815517932188839 * 63572835823.
-524147523146881815517932188839 = -(524147523146881815517932188839).
524147523146881815517932188839 = +(524147523146881815517932188839).
8244834705914607277 = 524147523146881815517932188839 div 63572835823.
39690104868 = 524147523146881815517932188839 rem 63572835823.
51676738727 = 524147523146881815517932188839 band 63572835823.
524147523146881815529828285935 = 524147523146881815517932188839 bor 63572835823.
524147523146881815478151547208 = 524147523146881815517932188839 bxor 63572835823.
-524147523146881815517932188840 = bnot(524147523146881815517932188839).
110992555 = 524147523146881815517932188839 bsl -72.
2475216695387976233192489581374336681680929181138944 = 524147523146881815517932188839 bsr -72.
788157169335553457993544312218 = 788157169335553457992572592346 + 971719872.
788157169335553457991600872474 = 788157169335553457992572592346 - 971719872.
765867983702626331249700016385163299712 = 788157169335553457992572592346 * 971719872.
-788157169335553457992572592346 = -(788157169335553457992572592346).
788157169335553457992572592346 = +(788157169335553457992572592346).
811095040912730719571 = 788157169335553457992572592346 div 971719872.
572577434 = 788157169335553457992572592346 rem 971719872.
30097600 = 788157169335553457992572592346 band 971719872.
788157169335553457993514214618 = 788157169335553457992572592346 bor 971719872.
788157169335553457993484117018 = 788157169335553457992572592346 bxor 971719872.
-788157169335553457992572592347 = bnot(788157169335553457992572592346).
0 = 788157169335553457992572592346 bsl -945.
234400607467991052780843019870991817329861630439057960281722580280810231453180252492156694352398844086727915063510342812594864041835995223590154472972256657500844954457923059382361422736857621154335734662262532892155554792243506175409804520676108851065559235441081280792496342485860126981192353512187823008484687872 = 788157169335553457992572592346 bsr -945.
456498221969429928 = 45395 + 456498221969384533.
-456498221969339138 = 45395 - 456498221969384533.
20722736786300210875535 = 45395 * 456498221969384533.
-45395 = -(45395).
45395 = +(45395).
0 = 45395 div 456498221969384533.
45395 = 45395 rem 456498221969384533.
8273 = 45395 band 456498221969384533.
456498221969421655 = 45395 bor 456498221969384533.
456498221969413382 = 45395 bxor 456498221969384533.
-45396 = bnot(45395).
0 = 45395 bsl -65.
1674779894452090191216640 = 45395 bsr -65.
58272100780201 = 5813589616752 + 52458511163449.
-46644921546697 = 5813589616752 - 52458511163449.
304972255810095985540497648 = 5813589616752 * 52458511163449.
-5813589616752 = -(5813589616752).
5813589616752 = +(5813589616752).
0 = 5813589616752 div 52458511163449.
5813589616752 = 5813589616752 rem 52458511163449.
5504283713584 = 5813589616752 band 52458511163449.
52767817066617 = 5813589616752 bor 52458511163449.
47263533353033 = 5813589616752 bxor 52458511163449.
-5813589616753 = bnot(5813589616752).
0 = 5813589616752 bsl -249.
5259122560094394097887193586280664621930222978143017527786994756394715120927690796826624 = 5813589616752 bsr -249.
-811217921544075522 = 22713615154896373 + -833931536698971895.
856645151853868268 = 22713615154896373 - -833931536698971895.
-18941599990111788883837564364436835 = 22713615154896373 * -833931536698971895.
-22713615154896373 = -(22713615154896373).
22713615154896373 = +(22713615154896373).
0 = 22713615154896373 div -833931536698971895.
22713615154896373 = 22713615154896373 rem -833931536698971895.
18016226019068161 = 22713615154896373 band -833931536698971895.
-829234147563143683 = 22713615154896373 bor -833931536698971895.
-847250373582211844 = 22713615154896373 bxor -833931536698971895.
-22713615154896374 = bnot(22713615154896373).
363417842478341968 = 22713615154896373 bsl 4.
1419600947181023 = 22713615154896373 bsr 4.
5456 = -66 + 5522.
-5588 = -66 - 5522.
-364452 = -66 * 5522.
66 = -(-66).
-66 = +(-66).
0 = -66 div 5522.
-66 = -66 rem 5522.
5522 = -66 band 5522.
-66 = -66 bor 5522.
-5588 = -66 bxor 5522.
65 = bnot(-66).
-1 = -66 bsl -861.
-1014776034715873720684741443386595231429787920740899294045678304850603383056116311499835541721706232086537349665158267971309685931982741617205773147828702700672249808672767119573437380797816007092467025269927062172028523267991930326776759329910401937327974776832 = -66 bsr -861.
5196785811345279665568573520 = 75194 + 5196785811345279665568498326.
-5196785811345279665568423132 = 75194 - 5196785811345279665568498326.
390767112298296959172757663125244 = 75194 * 5196785811345279665568498326.
-75194 = -(75194).
75194 = +(75194).
0 = 75194 div 5196785811345279665568498326.
75194 = 75194 rem 5196785811345279665568498326.
146 = 75194 band 5196785811345279665568498326.
5196785811345279665568573374 = 75194 bor 5196785811345279665568498326.
5196785811345279665568573228 = 75194 bxor 5196785811345279665568498326.
-75195 = bnot(75194).
0 = 75194 bsl -49.
42330458797562134528 = 75194 bsr -49.
-527576 = 3536 + -531112.
534648 = 3536 - -531112.
-1878012032 = 3536 * -531112.
-3536 = -(3536).
3536 = +(3536).
0 = 3536 div -531112.
3536 = 3536 rem -531112.
1360 = 3536 band -531112.
-528936 = 3536 bor -531112.
-530296 = 3536 bxor -531112.
-3537 = bnot(3536).
0 = 3536 bsl -523.
97095698104887343808704004902207225665058892885226911710475291166720322785976447201221483557515613225598879028321105256077053398267992210085047056149531368357888 = 3536 bsr -523.
194861382607051816055649501 = 8184173239335391298581224112 + -7989311856728339482525574611.
16173485096063730781106798723 = 8184173239335391298581224112 - -7989311856728339482525574611.
-65385912298541023764191404366290936156944601698568220432 = 8184173239335391298581224112 * -7989311856728339482525574611.
-8184173239335391298581224112 = -(8184173239335391298581224112).
8184173239335391298581224112 = +(8184173239335391298581224112).
-1 = 8184173239335391298581224112 div -7989311856728339482525574611.
194861382607051816055649501 = 8184173239335391298581224112 rem -7989311856728339482525574611.
659166956033658411882699296 = 8184173239335391298581224112 band -7989311856728339482525574611.
-464305573426606595827049795 = 8184173239335391298581224112 bor -7989311856728339482525574611.
-1123472529460265007709749091 = 8184173239335391298581224112 bxor -7989311856728339482525574611.
-8184173239335391298581224113 = bnot(8184173239335391298581224112).
0 = 8184173239335391298581224112 bsl -848.
15360704581040881949470074138553440868943889412111113776588868549988553860433207151006860525408649511176731212529971171670484927035841364300665867032458282255893662134560851235709044534840334938773177773825554117097592516116215828036110551084445750840532370878910844498230861965033472 = 8184173239335391298581224112 bsr -848.
-24469893012618 = -24469883178955 + -9833663.
-24469873345292 = -24469883178955 - -9833663.
240628584831212162165 = -24469883178955 * -9833663.
24469883178955 = -(-24469883178955).
-24469883178955 = +(-24469883178955).
2488379 = -24469883178955 div -9833663.
-2676678 = -24469883178955 rem -9833663.
-24469883572223 = -24469883178955 band -9833663.
-9440395 = -24469883178955 bor -9833663.
24469874131828 = -24469883178955 bxor -9833663.
24469883178954 = bnot(-24469883178955).
-3388815562760659540322787124611722074864605117165619288748126783639116305815276462163657745235017088176590901286599153079163310119519980301350579944449075884550540718729845948037455500638928402240973972195935287936127385696634369984694284188180163816400164604802252283180697041035298078720 = -24469883178955 bsl 914.
-1 = -24469883178955 bsr 914.
2929337694275698696311920100 = 2929337694275698696311924425 + -4325.
2929337694275698696311928750 = 2929337694275698696311924425 - -4325.
-12669385527742396861549073138125 = 2929337694275698696311924425 * -4325.
-2929337694275698696311924425 = -(2929337694275698696311924425).
2929337694275698696311924425 = +(2929337694275698696311924425).
-677303513127329178338017 = 2929337694275698696311924425 div -4325.
900 = 2929337694275698696311924425 rem -4325.
2929337694275698696311924233 = 2929337694275698696311924425 band -4325.
-4133 = 2929337694275698696311924425 bor -4325.
-2929337694275698696311928366 = 2929337694275698696311924425 bxor -4325.
-2929337694275698696311924426 = bnot(2929337694275698696311924425).
0 = 2929337694275698696311924425 bsl -281.
11381466426987286010056685843059868836669048747613621092418532667143480310195248513703294481583824492589324697600 = 2929337694275698696311924425 bsr -281.
-51912714165724719765 = -51912714165724719694 + -71.
-51912714165724719623 = -51912714165724719694 - -71.
3685802705766455098274 = -51912714165724719694 * -71.
51912714165724719694 = -(-51912714165724719694).
-51912714165724719694 = +(-51912714165724719694).
731164988249643939 = -51912714165724719694 div -71.
-25 = -51912714165724719694 rem -71.
-51912714165724719696 = -51912714165724719694 band -71.
-69 = -51912714165724719694 bor -71.
51912714165724719627 = -51912714165724719694 bxor -71.
51912714165724719693 = bnot(-51912714165724719694).
-1 = -51912714165724719694 bsl -426.
-8996050581678828194654071155591618815918926338360260452875684958610849308208012689624562657875494921399574264624661808260863722667206971809507311616 = -51912714165724719694 bsr -426.
-914986716689646585310455939687 = 77389166885648 + -914986716689646662699622825335.
914986716689646740088789710983 = 77389166885648 - -914986716689646662699622825335.
-70810059716046191723759306493834876622292080 = 77389166885648 * -914986716689646662699622825335.
-77389166885648 = -(77389166885648).
77389166885648 = +(77389166885648).
0 = 77389166885648 div -914986716689646662699622825335.
77389166885648 = 77389166885648 rem -914986716689646662699622825335.
4400492315136 = 77389166885648 band -914986716689646662699622825335.
-914986716689646589710948254823 = 77389166885648 bor -914986716689646662699622825335.
-914986716689646594111440569959 = 77389166885648 bxor -914986716689646662699622825335.
-77389166885649 = bnot(77389166885648).
1 = 77389166885648 bsl -46.
5445778486698710331683766272 = 77389166885648 bsr -46.
-975537694281819 = -9957624 + -975537684324195.
975537674366571 = -9957624 - -975537684324195.
9714037458331027912680 = -9957624 * -975537684324195.
9957624 = -(-9957624).
-9957624 = +(-9957624).
0 = -9957624 div -975537684324195.
-9957624 = -9957624 rem -975537684324195.
-975537694048248 = -9957624 band -975537684324195.
-233571 = -9957624 bor -975537684324195.
975537693814677 = -9957624 bxor -975537684324195.
9957623 = bnot(-9957624).
-1368565421627670528 = -9957624 bsl 37.
-1 = -9957624 bsr 37.
94302615120 = 437658273 + 93864956847.
-93427298574 = 437658273 - 93864956847.
41080774908877545231 = 437658273 * 93864956847.
-437658273 = -(437658273).
437658273 = +(437658273).
0 = 437658273 div 93864956847.
437658273 = 437658273 rem 93864956847.
436208289 = 437658273 band 93864956847.
93866406831 = 437658273 bor 93864956847.
93430198542 = 437658273 bxor 93864956847.
-437658274 = bnot(437658273).
32293480615090828255451676672 = 437658273 bsl 66.
0 = 437658273 bsr 66.
-943791 = -944115 + 324.
-944439 = -944115 - 324.
-305893260 = -944115 * 324.
944115 = -(-944115).
-944115 = +(-944115).
-2913 = -944115 div 324.
-303 = -944115 rem 324.
4 = -944115 band 324.
-943795 = -944115 bor 324.
-943799 = -944115 bxor 324.
944114 = bnot(-944115).
-1 = -944115 bsl -76.
-71335312511591601454857584640 = -944115 bsr -76.
804168 = 47752 + 756416.
-708664 = 47752 - 756416.
36120376832 = 47752 * 756416.
-47752 = -(47752).
47752 = +(47752).
0 = 47752 div 756416.
47752 = 47752 rem 756416.
35456 = 47752 band 756416.
768712 = 47752 bor 756416.
733256 = 47752 bxor 756416.
-47753 = bnot(47752).
12613560225395143421908464704666750497243998756438437462327189888720866097444362744811186401573703018173245854859007204336994930330686119887393868649781145338264640467160245389612633716042357706582006584916450334337438323517736288076505564354961762912664223157514392448270336 = 47752 bsl 895.
0 = 47752 bsr 895.
-1884722603876 = -898353346699 + -986369257177.
88015910478 = -898353346699 - -986369257177.
886108123265964575008723 = -898353346699 * -986369257177.
898353346699 = -(-898353346699).
-898353346699 = +(-898353346699).
0 = -898353346699 div -986369257177.
-898353346699 = -898353346699 rem -986369257177.
-1055122816731 = -898353346699 band -986369257177.
-829599787145 = -898353346699 bor -986369257177.
225523029586 = -898353346699 bxor -986369257177.
898353346698 = bnot(-898353346699).
-28747307094368 = -898353346699 bsl 5.
-28073542085 = -898353346699 bsr 5.
423856867381559151547629330 = -73393635644 + 423856867381559224941264974.
-423856867381559298334900618 = -73393635644 - 423856867381559224941264974.
-31108396489809386079946238802215133256 = -73393635644 * 423856867381559224941264974.
73393635644 = -(-73393635644).
-73393635644 = +(-73393635644).
0 = -73393635644 div 423856867381559224941264974.
-73393635644 = -73393635644 rem 423856867381559224941264974.
423856867381559220578140228 = -73393635644 band 423856867381559224941264974.
-69030510898 = -73393635644 bor 423856867381559224941264974.
-423856867381559289608651126 = -73393635644 bxor 423856867381559224941264974.
73393635643 = bnot(-73393635644).
-1 = -73393635644 bsl -951.
-1396960987869257021182404737770934090305346867905888782305430990308128968611284969672680394890041633710648474075566307385781440743432461872101582743469592870663924353071069797292284110104690003385191941662431781220632085690520925286314556403968101141362195770022335942242917544896735955404520947712 = -73393635644 bsr -951.
83129814239514894144774200099 = 846361 + 83129814239514894144773353738.
-83129814239514894144772507377 = 846361 - 83129814239514894144773353738.
70357832709570065323264520443047418 = 846361 * 83129814239514894144773353738.
-846361 = -(846361).
846361 = +(846361).
0 = 846361 div 83129814239514894144773353738.
846361 = 846361 rem 83129814239514894144773353738.
57352 = 846361 band 83129814239514894144773353738.
83129814239514894144774142747 = 846361 bor 83129814239514894144773353738.
83129814239514894144774085395 = 846361 bxor 83129814239514894144773353738.
-846362 = bnot(846361).
99816706619824517513266074272494132712041761282277466793778573140068334740824421706264571914002764129848897354981634954162960368061493044290229001702400876756223308697960448 = 846361 bsl 555.
0 = 846361 bsr 555.
-6149219841637342341767709375 = 7936914143828558 + -6149219841645279255911537933.
6149219841653216170055366491 = 7936914143828558 - -6149219841645279255911537933.
-48805829934665622608982731067028238465690614 = 7936914143828558 * -6149219841645279255911537933.
-7936914143828558 = -(7936914143828558).
7936914143828558 = +(7936914143828558).
0 = 7936914143828558 div -6149219841645279255911537933.
7936914143828558 = 7936914143828558 rem -6149219841645279255911537933.
2270027655070274 = 7936914143828558 band -6149219841645279255911537933.
-6149219841639612369422779649 = 7936914143828558 bor -6149219841645279255911537933.
-6149219841641882397077849923 = 7936914143828558 bxor -6149219841645279255911537933.
-7936914143828559 = bnot(7936914143828558).
1015925010410055424 = 7936914143828558 bsl 7.
62007141748660 = 7936914143828558 bsr 7.
-9623489537571151649536261155 = -9623489537571151649536252669 + -8486.
-9623489537571151649536244183 = -9623489537571151649536252669 - -8486.
81664932215828792897964640149134 = -9623489537571151649536252669 * -8486.
9623489537571151649536252669 = -(-9623489537571151649536252669).
-9623489537571151649536252669 = +(-9623489537571151649536252669).
1134043075367800100110329 = -9623489537571151649536252669 div -8486.
-775 = -9623489537571151649536252669 rem -8486.
-9623489537571151649536261118 = -9623489537571151649536252669 band -8486.
-37 = -9623489537571151649536252669 bor -8486.
9623489537571151649536261081 = -9623489537571151649536252669 bxor -8486.
9623489537571151649536252668 = bnot(-9623489537571151649536252669).
-44142919870828739211200701535155062110435384245131017753869244786479539088619838914209774386582838431752616390853683553030701068582912 = -9623489537571151649536252669 bsl 351.
-1 = -9623489537571151649536252669 bsr 351.
2217835715205243105330672 = 2217834943852943918978847 + 771352299186351825.
2217834172500644732627022 = 2217834943852943918978847 - 771352299186351825.
1710732083156801799158171996743613274845775 = 2217834943852943918978847 * 771352299186351825.
-2217834943852943918978847 = -(2217834943852943918978847).
2217834943852943918978847 = +(2217834943852943918978847).
2875255 = 2217834943852943918978847 div 771352299186351825.
388855889902388472 = 2217834943852943918978847 rem 771352299186351825.
194851138756298257 = 2217834943852943918978847 band 771352299186351825.
2217835520354104349032415 = 2217834943852943918978847 bor 771352299186351825.
2217835325502965592734158 = 2217834943852943918978847 bxor 771352299186351825.
-2217834943852943918978848 = bnot(2217834943852943918978847).
0 = 2217834943852943918978847 bsl -777.
1762933184547032271860867896688770063313984512531651045139630090111197779460986334458776585482400710991208227030812046357442194506276242298380162967879430699127512261438594192361631181535584738325550599656143411847624343045336965677373191327400246575192080384 = 2217834943852943918978847 bsr -777.
