0 = 36#1JOPU24ZVF04OJIOUPOIGK5Y5OL0FPQJRBF4LLUG2N4VD26VLVDRR3S69AONSLA3SIRHARAJ84CFA993H1YCGFCNKZ6N6O6106LK3CC740TKK9EB8BDYBAX7AZAQ5V90J62KQX2YFF4BRX7AY4CKK2TMGUDBYRS9AVPBILDR16EBS04D6IP8HUD8YRXJ69Q79MPJ2QDKSCTQC2NIXY0FJZ92R2WL23M2KUJ2595QXCX3BY13IY5Q6TN7VAYCZASS3M816D0FJ4LWFTXO9ENW4WDUVMAF5CGCZHXFNJ9D1YHTQY4K5C3GWDYR52OS6NRU0BDV6EGTT478IUVRIJJAGQDPYG2QW5HIEKER3TO5SCER7UG3DXWDEH0ZMYOE6BG9Z9ZVLIV4LXTAWYYP1UBNGZC27YR7EVHHPELEZXJCSS8K4JM8VKUMR0IXS8BX3VMIWCASZ5LRR8G1DJS0OZCX6H8HUSHNZAUP8RMSIXLNV7590V17IHDU rem -36#273UEYJH8Q1EY57Q27W3XUA9TY3QTXSEBFLPGHYYMPSD9YRINRQD7Z0UZUD6IDHAU1H08WNKHXE72OOJGMLOCKV8F92RO476CR3KI7220L2G5F3ANR9WEQ9NQEZFBP5VGR0ZRXLWB9HYSM2N74TSIXN35WGIX7CJVDHJEBHOKBMPRIVLJBN84IB628C8YBN3HFG1GLYRTIW3C91J91GLJV76VEU71HKQGQ4T36U3QBQU8UD30XCWXPQ7P12JO37C7X0K9809X19GPI3CAYDJMP66ITK63SW6S0MLG8M92A71MR5MENKKP4HIF2GHRRS075HEJU6HKXOV3TRETS279REW7GO4UOM1TETTE1716YVKAYKVCGWBC51LSV4F2SV2G1I1EVD3.
0 = -36#UYYD9447RXB7JBLLMQEP7PC90O5FBPSHZHG2G95G504KMCEP365EE2LRXPQK0ZMKIL78LIAYXGGCDCL5JEK8ZWA14JAT5LIKO238506EYPXE7GLSLBZ3VOGL0ES3OQGCYJK1A9ERA5WLEWIUREUCGD5MV1Y3260PJSKDEF41OKPN7D2PFVMHLAO1IVL3SFDLGTH8TG68T3NNFJ9SEDNUKKGU43UEUZB88XNU8QTOON2AVNBNCZ1GMPAQD4UVF1QB8WSWFMAYA5WLF1EPVNHU18MFZ050BRLVYA2P6Y88OOYO0H31A74LW1V8EKVV31K1GF5BK4FMTVWHTJCQN6PXT7OREHU rem 36#XL2MM73QPSYBIEUPCDRIMM3XTJZITJ5DUUXWA6ARZ61XV9RGV.
0 = -36#7DBRTTYJ400TO3CTC50U0SZ9K88OR9B3IV2YJ7Q5REEJ34TVS0QH6H5D3Y5M748M12VRMBP7QTIMMYJLG028J4F7T4HOG3E5MIFWJR7EL0ZLF4SXHJOXRD3KANWVSA5G8AGYU2A54PS9F797J52M1IWLSF2V4UQ2S93O3M7SCOYOHP1SA4CJEFOQDJND9BGJ0XFB3ONYJYTF7LILWWVZ01374XZKE2B3TCKPFG40TCG7PKCVZRCT3FYU89M9P3RQZOBSV9FP1OESGE7MTIUHU840CP4YCYNBR3JU1EG3PINAD20ROHYAVNSDUY8L3Q30FH970L0VI7KJZEX6VCSX17TQC5QPEWXRBFZPNHG2NX882JJFCHMIH7EI3YNO88ZL5TMUEMWYRHELMM0UQDIVTQ5K5XDDYIYELXETMQKYZY27OUKIJ8RH3Z04QBNUMENJ3S8NOQAF13GCRACKZQG65FX4GQ2YA7OW281EDNZ4SIYZLPU2DWB82N2JQEDMUU5DMI4FT6P75OR7MPZ4YEY0LGE24G4MJ2HZENY8CWALQGKZ7BXHI23MIW7AQCNJXJRIZNKR5H9HGBEXJZX2XF1XEF4143OERQ099E3HYFQM2EKFO1DU2IEYUZTGF2VRA9ELKEPNSOL0DMOYSWYO2UGMLF8D3BSXET4BI2 rem -36#8Q959XQ8BY03JZUHRCV5O43HH1XWUTB08DS2U8E7E7EYDMU6ERXI7UOL8Y016SOBZTZTSWRJG6TBMSALA66N0VEKSA0S6X95U0RQ4ZQOREGEZG228LOPUD2W0A03720MCOY6ZODXMC88THNGX8MG86JV5GSNXMSIZGHEKZ6TSC6OM8J17M001T2MYJIQD2ISOVDYTH5J673JVRZ10RESE9AQG1R5EI3M4OYVCNKTMF179LFPUUX4SGUOHP7X0Y16QEGQ9UY3N7PXI65MGDI4UZMKC0Y5D8D3RY428PYLGRKEF2KQW4RL7NJB0KL5OZWPC9II7LQR6WO9CVLI774Z74NDA5N28PZB0WM3BT6SL53M8JK085FB7V4EYWCVVMHTYA4JG1OP2T8C3D2S4NO5FEW6M5IJOW2PM3OWFKDMUQZ9Z14AQBON87OMNRSFVQK20ZCZE6H04V53BW8J3UK8FWO83BM0K1PG2R31EA72B018ESW0LQ720LSX8N9MHR4RSRWTQJ9XAM78TECXZ2SWGRUQ64NOKL1VCGN46MWK6YEBYCZJVDXUGVLFEG29QUHGEU5EQJNIMTZXERYNA4E13934UA74UZMJ7BDG4E2HT7G84QT3D.
0 = 36#8GBA7OVIZG83Y8EH0NT8QIQ3RKKBCQPC29VT6U03NR1O2TLV39BQZM3VJAG9R6L4YWCQGEPPVPICDSOOHC89GN2CLRC6D2JCHMYP5EJOU1VEBP8JG0ERCN5KZGF9GBWWNXFJ33FIR9IFYCWI90XUIGDSDW46O05P5KS6WUTA7ZTA855EPJ0Z0WU7S1FNE8QN6FL7QWK7IFDVDU7US1RMJQIQ5AAOYRU75432IHN0L67YJRN81WFL7JQ51QCM4RTWEAITOLGT655H52CRDUPV5581GQS95PAOFAIZBWZNGMNRLGIN0A rem -36#3Y8020AYQ5LDFYH91C6JC6O6YQK7OJDBEK0T6SF9Z9R2E1YEMYGX9U7U9RLQIY83RXAX2P1C056GD7JAG28RSWJHQDVNC2B7VT792OBOI79QQL2MJZ52Z306SQ7ZNMD3Q9H1XGW41ECIWDRXDFWMD0W2ZAZN0UWFQDJFXK8YR02BSEUC7KL4B1AKTDMAF8E2YO6CS5KL8QPONTTEZ1CG8QOGTZI7R3SA983WH5864DGKPOVJEYX16MB4MYG3V8YNQ.
0 = 36#1QTDHFEWTM00AJDSU9LNLAHK7ZV0J2GNCJ2E6YJY432NFHM56S13ZBXP34N8TK1GW554CFTRQ5GFZVFPCIID99IK06WVTPJPVZD5AOE976PX3WN3SVYXPGLQH5KVKWHV1VCBH5J1RWICHBA7E0HAOVI7XF235AGMGGIC744BSELLIFI12IYBPT55B1P1WL40DJJL26PITN9KLETUK9IRFM0MDTAWFYZJOTZHHQXULNNYXVMJ92BVWTO778WHE2EHH31XDERVN6UAF5DBA3E39TKBRJ71J9BSPFCZF187AQYNH22Q5VLXCU4S7YD3R3WRND76SFBYO3WAARTCBXC99BQZVXOPCV6XQ09ZJEQLELFAO2THJUKZCR6MK2SDBW5Q5ICDERF7U8UVG8WC8HISJOECE1SXKJVZ17JRZZ38HIQFYS rem 36#VHDLBUZ3WH41PQK4V4GI5KBQG7QJVQL706ZC80YZFIOB5DJSY.
0 = -36#2UW6SFEVOKAIWOTBIWLIYJLNG4G5GC0TG5QOH2EQ4SU1QE6V3QL8RQSF55M9AKUP3MWYLHNFTG2MI5Y20WAA89OI53YOGEYMY2CKVO7EW9EL0L7E66ZYHXPX9V62NZDPYGWYO6RTUHHC31FMCLUSAJ77P6WK2K2NX8DZ5S2M4HYUA0HVOQKT15GFVM3EACT2C6QPZZP7FVXNW5C5PJ3LUIKAJNRPH1GARDKVDG7FOTFL1X1BCYU6K3865UDHFI1Z2BNY5T6AW054HM45L1KKXZ96TB7I4GN9G3JL20CBK8AK1O2B91E459RPYFAV8PNHZBQNLBIOWSAM9KQO4T5WR1L50F2XTTAY6YU0Z87ZVG7MH2JLG08OLMDP8K0JVTNHQFYEOTT9ZIJ4HJP9ND3NJ2ZYGDWXTG8XXJKR1ZRP5ZQ8IH51M7CNOZ21K9FY6SA9MRPZCQ2LRC8KLPM28W1AKOA2U146UIFREQZOGPJXFHURZMRFE9HFRNEZK1O15NKOYYOCO2WD57KO4OBQK03OFTEQTRK04OQZJGDL72LJV32GUSU0HCXEQ0RLOVTT4NC89KQVQD0PGAZE8RW84Z8CNOTJCTFZXMSQNLDHIJMJXHRHRY7I0VJ2YG061WDJYF5IWG5P2C5M5VCTHQTJQ26 rem -36#72W2EPN4IO1F7TGJJ5HLWAQTM0175S0V7FLL2E3OWMN46H1P4EAI89ODZXCXZQRQ634HALI4NROU8O1W6ZHN2YMZFMLYF0W0DOH33BYY2B990F0ZCO7G5D56SABMBN2SZO7J1SYEVUFKWBYGXI8VJ27GY9MFZK8EBUN7RUOVZCKNMJ5RQVNRNBP975VXLABV6Y8L49V2ZSVQSPKCN09MCMIVW3I82DFRPJSBU5LMYRNW0VIJWN7VXU82LZN1477KMU5CMRFRHXPU163Q1TYTYFG3T0OD1EFXGC3V4KPEWY235HIC8OQHTHWC6U8KAZTEWC32NCUXC46G7WOGN3O9J8ZTJ5NDWIKUIWHR5APOKSL67TKAA69VNOYQIJLG3W68O138FMY2VVIFSJT702RZ8FG8C8N7MKXYVYREG39GHLAROY7XE4CMYR4RYQTA857EAS2J0BTT4YI5AFUQNDIO4O3QZ1ALM025TUCYVU9YSBOGWXCKDEFEJ4IHQSQ6F9VZWVN12ETJJBSASLOW2.
0 = -36#3PXLG6EIVXPEY2QIXD47AM4TBXRDBIDJIV9EW8YSS9WIZ17DPG0K2LER7O6MLLY9IBFAKI3K6QF63XN42X6XDKWZ8CJY8N7R6U6XSW4DNNORNU3BWJZHUL74EF3POJTYF1SQG3RDSSCJFO8JLO6RWLKC8X6M33H6W24LY75GA1ZRWCRH67UFE9US4NACANXQRH7UKPTTKTWI04OD8SMIFI4GAGBFD4K68BET9F46G91W6ZHQXXCN39VEBNG7VLR1PX517BUJWP2Q2CTN0HPXH0NR84NQ1HW1UG24HATI81JG3EQX1N06YQANA6K0KRCF1F1KR1PUNOD1JEI8620IJ4XAAVAFX1GQLZE9TP48EELM781CZ710NKYY0CXDMG8TFL4J9QIWC0XO9MJIPSBKQQN9SQNTJ4D8PUNUGDQCT5TJ2MP8BMJGIZES4BWQ6Q1GQ7XYFWRXDHX0MJ19ME rem -36#DLW3HR0GKAQJ8FP0LYZ9DIQX6MY7ETIIIVEAB6PK3PGMNIUG8QDAN7JRYVT3EPISD1WREAOI5Q3X9EBBAI3MB0YQ51NFRO86388D3EV652414OQMD4TYAQOZK5IO09ND1FRUWU9KRV4MHPZY8T32VTDRWF0O5L9F0SAYZC1KNJYLIC85NFZSS2P3F1PP2H0TQ6HHLSEQ6PCOITSOOL28P144RO1TU1W52CVSHNTBFHLOUGV07O56HGCXAMJWN6Y5H0Q5H729D2H8VRO6DGOIX6OT6Z5QG6F0BNIDVP3NU0XPWM33GSKL55YAUTT5MR0P3247L7HR6DCXPZZGCHXBCP5VCH5GT6F49XGZ6RG8I6SIUUFJJRIPQ.
0 = -36#9N4JM6NHUG601M5H9DMPGDFV5CAFCCZ60QH6O12PLUNFGJP7UT2MEFP8K3LK3LQ56JWPHFPIZGRHLR9ZARO3SHAR5A1DXRBXCXY9I8PFYM7XC6X8JSSPG9PP0RP3OWCF7S0NQ4ZWKMOT2RSSUI908R3K0VDC6EH8RVVQZ15Q0S9FK5YFW6ILADST3TKSAJ615ZXJQK6ZKWLG15LPSJ10WAA0JW39A7I3D8ZX6MO9IYA0ZDD7IP695BU1B08CLFLTMLZ22U0E3ZCRK0LV7NQQFZ21OPNVGX2FWAPGPI6L9R66AANLQ22W2PKVUVLC4U2NV2O1D8AM1ID8JY8M23CJGR6D17N5FE576DDM35L34G7OLUWSAIGWKGUS8MZGKXGQ2AQ82I5KMV75RQKI6OZTZ781K9AHVO0EHCD4G26YQ2TCT4WA41DZJ5KSS7F4HPKHXANUJB587GLATE9QIQCNV15GIXUURCNDIXPMXAUD55FRV17MM1N8DZMO5HT40SXNHA5KGL9JSR60P32PLATNNTMT29KHELULHLS8SQ60M2GTIT080DMBNOH8UUAYFBL8H0I8WKG9UWLNVUCY6IGQANKHZX2S9YSNNM8BJIBA3ZK7BRYLFLNOSUACQRV427T30HNH1GT0LE089RXNWWND0O78CLZ6N0F5MDF5OAZHWYUKJRH5SXG8WMFU0NUSTYN6W9SXR64HZJ5M78VYY8X3G7W4NE6RZJJ9EB7HEPRJQH2S5KCK3DP62FWAQAM87RZWHHDMQWBQ8CGD1MOTZ24OP0B0GC32EOP8BJAI0NGOJS6K7WNHNI0NF4S6XR5ZS5AB7L9LOX0MLPEE09OIRSRJ5G9LX0Q3JJDI4CE4OA29DBP7LC4MLGUSBSMFGJ46URCUZB99JRXOKWZVCTNZV65FRJ6U31MY1PM5SNK4JH1V7HEEAX5RA4YRT8PMY22F6PVYORTSZVWECVT0KGEBXF23SW0MCK4WLAZ9WFTS4TRX6PRKD1NAW8J9BN1TX70ANRLF8Z33ZAY9DKA3JLOHTK12MPJDVXJ08J3H56DDAY7T31Z71Q59YUT6YB3JUTRN2DCZLFU7TTCRD4OWPQWO36TBLCQDE1N3H73MRUL7FGWSKDFK8N3XTKKSPRETAWKKN8U162NNBA3LDD7B5669QALIKM8DAUG1JTY1BNK8ZGJSQ76W3SP2WDAQCEH0EHX5D06KAZK4YRW6D2BBFMOK12PFX5VVRU563BU06MCZBEUU7E1BH6B6VFEJNAUONIJVP05Q9I5R4EAOSVGFNPM5CPAAWOBKB2I4G4D8U0TZCXPJAWT5JX0D4VY6N372TB7WFR3L50SFX96TEEQ3DG0Z8L660D1DIKCV3HPXTT8ZG125NU876XFVSNOHX67CLV8AD75U6AGWXHQH2CKWS2Y0TM86M6G0YPB1WHO2DZG8ZHVWY6L20W3ZDWLKQMQHIQ97KR5L24ROP9W0OOWEKUFVWZPN58SYZ9YRF8 rem -36#MZTP3F10Z9ZTJ1YEPDSOVAL555L7N9251TC5QBNQ0TZC8LMWBF7S1H0PN1GGXZUDWC44NZ0FZEJXYBFQD8H2GTICKRXVICKE0KAYV0LQV9KC69YF5LQGRTN7JRTPQDRXKZRT9OLS1CHQ8UFJJN5GQRLHG1JTV9ACUDJ1OLCOLV1ITUHVSFRSEO133U4I878Q0Q7A7VRXI09PSPI2KNAJXUEAL045H3UMRDLGVIC16AZKVLMUP58EAKHNBAJCWZTSMY3SXE48IACZ2JXQYEEEZS1PSDGPCJU0N2R6QO0BMMJ7J2D9DB2SCVX1HWMN5VQXRANH5AXYASGFNK6K07VV4YTUWLLAKSD9O0L2ZR6CJQMTNE20ADN9MMZU18TS82UWVEUH10P7HV6TJB793U8HIYAD3O1C3E3Z7KN6CZFTJ69I4UAM30JC6Q09EGCPC0UANT7W977ZMXK3EN9DS1AUF73CSEP95ZJKD1N34GZ7DW2XL5F7OMWSHW5KBGHIGL88P08KR3UG34TLBG16QO7E3WYN4MKW0QVBS42RVXXHHEW4ABJHT5BLM2V2G0ZR9J8NSFV8GC6458TYW3PTI17SUOUM40HIHRAU2FOBNDXVGR2VY1OCFDZ6ELWO5U7URPZZE1NXYAF4TRDMHDA9B5C1F24I6V6GW237EB1617KJXWRAGFZVB2B2ZAXWNFROAW3ZXOUIO28YIKIVNR9J8OJ33UB8QQ546GBTVQGUR9UJL5JSJKC6PJFIB04LUIZBSISWRRMUSSVFKO73BOMCJ8FMJE5H4VPZ7PLN74BD89FKWP73GL2ENHAPAXRO2700ACIVI5I80R33PVC7E4DI8JGQKEZT1FG1SX1TPIIPQGXL4QZMQAFNRRE8YEAT3BMVT1OVTH6QXTVN02AKMRZ3OZ47NMYHGGLW6QJ75293KGW6NVH9OTCCFYVYZ4FM28P9LXN43HFANJ5KUI3BZH7TA9FKQ80YC2PJUI972ENJFROQNEGRG1YC3XBI60C53C26NTQ8BUJPHTNYS4Z10CP691WLBKRTNXUD7T2ZR46BQ0TD5K28MAIPMLNN1UMNSCB6T35BGQ4KIW9BGD0UJVXWFVSCZS97LT5WU46ZNIJ6MK4IIAV7OML9J5GH15PUU6PC9ZZYLL3ADY95PBDTZAOBVQ8N46D97SIEHL196GFWGLJERJANYXJ8PZ4XJWATVRG89OY67CI1QFFRNFA0ILCDFGRNRERL859CQ8YL50EOBT2RXQOIVXLTM2TPSC4L09K8TN7R466HJYB5IWW88H5TUDREEQGWCFSEP80XRGOYUC5I6J4PATY7AY6QMC84I5Y2VHEQK4MFBFA551N7G.
0 = -36#7NX6SHPLHJKGT8FN14KWL6B5JUW0E5TWB4DP1RJESF2IPAOIJ7NIN7CO9FV9C27A8Z9XD37R351TBXKC0YHDT8UIBXWAUY8N2SRMUBO23YAJ46QRUASODVYQIMWPL3V8NANSTG7GBW8K7QOPKK0SO676VGJRE6W6DMZY4CDFV1K659NB0QLWW31OMMJNJME5K0G697SEGI601UGWU8ODL4GKA7HFE9JFLRPNTJEXYEYDMSRVOL53KWDMVFSHKLINOIYDVDZBPBKAYOF4N1V877EYBY6QG8BULDT8VUHWY2ID57M9IXJ7DL7HIQ0J3OY3NH73PEDUWNYPOE4QQ5O11VU8TE8HX5QHL0ODNCDQ6BPU9QCCCKE5ES3EXZ1CIXF1LH4XFQ68PLRKX1KLM5VKLO07EUIGNLXARQKZV4X5AAK4EESD5R90JM31Y5VTZZU40OQVIXRAD6289JRAH1I8QO69W1Q5KNYTUF6ZLOLW7DLK1QC5SNTDGKJSBGNQKJG90VZHAJO24X14UCNYWGVZRAIGLFZRWTIUI9 rem 36#12VN95KGWUZ53R88I7IPPCSS299JWJ07J8C3TAIEISJNWUJ7C2RI8UCQB7EJ9B1ZHCQWNDP98LW4VM5HTB7FY8KKOZ6X7L6UYIVF8YFU31NPW82UC4X3RTPB5ZVIROEFJ1EZULDEB4TEF0T8HVA1C0OJJINE3R5CS102M14ZU3W4L15DFRB38Y8VXOY90YO33P8XUSNPJE622EL8MHNHBN2Q6BHBF63NSLZ9AGI2HJEU2XKSWWV68Y1EUV8FLPV3PIEHLFU7ZZ1H0Z7KVTPZ35SJY1J3SYQXPEVT94F642VWZ32S3ZJFJNROFJTQ042L2Z8D3JYRCADPJBQXJ4CW1F41OFMKS1RY2S4XUO3SN4UM2PLG1QPBUKY5ICZA7NVTEG37GN63L7QQYAENZN681G2UAFRR5OM4AKFYN7Q7RDYTB1UJ7NIBZAPESESS0AEJ4B9KG3ILN2SJ6OEXA71IQE7HQ6XRQENSE3.
0 = 36#5NHUIZ5HJNB6Z0O1SRQ4VMHDZJXHBI1CGU0GVS39QPGRY163A6OOJ91A900I484XRONY0T19XJJUB3CEQGFUESICXETZ25DXRFW rem 36#1W85VQ21B8K8VER3R63EICLT74NOTIKRLIP75EVXJKLR8ACYHG.
0 = -36#1ANKFKZUBJDT1B1E5EIRRFI6OXA1Q0P90NW36JR8VTVVIMVIF3AH7UA7M1MPIL0XZ87OAO8AYK95P4VWZ924IOB5XPC9IJCLTFQU8TH8V55BLXE5EZ6F60ORVJKHV57DOAETKIPCOF1XR279Z5XNYH1WI3T3F42Z013JMKS0NRQ7P4JPQVSEXAHPYGJNVO7PXRAU3UZ0WI3YSX0Z1ME85X83PCV53Q2U6UKBA6KKXKSQX2OG0Q0NIX5DPJC51ESRV8B0ZXON62CODHGR9HZ0HMD1SCOHZ50QDMCK05WBL51M4GONGZTY802PVOYMRO9X6FYIA5X00S2Q0N0C7V95TBPT96G3KPVG9IW7DY5COD61Q42OT5LAF97MW8ZH8N8QLBCR8PX0QR06BPYPBRU8U49KOCOZYUH91KENZ3FSEHJIBSG36NR2UP1UXYERCC7MP7GHL5SNMUBMYUNA5FOTWIOYHSJ5U2JH45MA51QE059RVOKR9GMJBR9YUIK03DB7JKQODNCZ8MWBFTX7LRUMH2H30WM12HPF1OUO0CKV12TDEOEY7NSYUU72SXHIPHXU1IP0E76GD87J7D771A6WUO3KHBQPX8YB6ZATS3ETNJRZOK6AHKE2YGJXT232VKE5OOD5HY39U7I31SXWKQ1A4GNLYAWCYKF3UXNHQNUUB2A6FP07UEHI59JWDMGULKFH7LM87I1D8T4ZGDC4AMMJ7RD1LPQLZQXFEOGCGZZZST5AXUDVHLRLU00CBUUGRF864LU8MM59FHP0ED8JQVL5WTLCRO4FJZMAE7FTJG9UMWPV1PTAIAVIVZZKF9X4RDVORZWEICS0VSRNA0T7ZD5X9U0L55KFWH9FF3R3S1IJ0XA7BFS9NO5AQKRP51Q5TUQUP2FXOXIG6EY52NCQU49HFIXI0NKPZR4C4UXKDGCYQ2PLUXF6QT58RA0QCYDC rem -36#PR8ETMPXTAG3YSX5UZS8IJQWS4BS2YXC3NLL03M2CDFCHE7Z9BYXU4CBVGBOOEBBPO4WBQ9P32G1X2YOHUP65QURYOWVV42ZOZZ49GPP9U5XFWE07GGCGBF3SXKIG8JKW9J6R6YPO8SAUHXENVLQXFNKS7WF7J9CQPKIOSSMKUD9Z2TL9DJICQ4AMQYCB3TKV64UCH19JSUGSQ0WRW0CGSMQSOWZOIW86PPZT7J3C1UEBD1JSJK045WLG1PDQBW5OS072I6DEXFWKTLENLRSBV8ZI5ENL7UVZ3FKSH868LEMXFSQS2FF5L27O4NY9DHMRMZLAJO6PATA7DFSVRB4KWXKCDI654DS0LUHQX3OCS921J1KUTDB5VH2MJSC9QYFYOX29OMFXVMU7RU8GHUCVUVQLOBGTVII44F6T0L6WXHW6DIBKQ5R3FYM38HKAY0ZIZFWP4C2FG5CAWKONZPP1IN99GPOIUNIQZ3ZKMDELX2YS7XTL30NTV4OCHFL5NAIFBBRTZBOA1P8HXOM98SAGM3DIRRN7EI9Y6IET3882YUQJKKJGS2RN2GPSTD9DBCBRQK7H.
0 = -36#80SM360D62GI3C3CKR5EK9I2LV2OE7S6SPFWI1KMKYCNB381X4E4XKO46E69H6E958Y72GMGHVD5ZCH0UEAJRKCT1K4L6X49WFIHHWSG11FJDGAD809VOHFCBI3FMWBSCS7A5D9QYGOYOEQ563D4R8Z6V5HEMGRMJDRKZACQJZ56QI0GGN4BQQYB16RG0W8UUZHNRW9FNQN7QSII8UGW4H7927JQOJP11XEMPTZZFHCN734PNTXVQ4HRUQB0DUZOR34PD89WNRRMOAXQCE33JAVB4S3H7RC3PO20DYE0UZLWI2H9QF10OQNSYTM5R9P5S8EQAEV6W8SOBMSNGNNNUSB2UY1L916Y3LM4GUQLV6VRW019T02AYKJ91SWV2GGRUY2VX5T9G4XRYT2A44YS46V5X9S3U5WW55RFMC6QC1ZKDAL9UP4DARNMND08WNT7A1HZD3SFQYBQ28P91A0S141ST5RZIFBUXQWS4RJBLZQ1XMQOWZ8H80PG94Y347U6DGLGMZG5AYADF6R4S87U5OXV5QQTMZTVTCY29BAW2R5SLD2IMT189ODSHJLK1SS5VS4XQQE7YKYZ6NAG9IQR2WOWA2NWLGAO2H2EP7SP8W7MM3Q7TQKZSPJE8PXBCVLJ7I2M10IAHGJQS9IM2KRCG72CV3T870IIL0IUS2IGEPS9NQO78DBX7S5HOOCKQ97OI7N4X36911OLRCFC7YKI rem -36#3ON3PMVLXDY62CA492BQ7L86CZO8P9FSA4I70MPJMF9B4YZNH8ZKN43OWIWD83MV63R8C1ZL4CMOTS8V83TIZ6KDVP318VQ4KUXZR39H5OMEZAPVTYEXB6ARIE8WE46NOF8CVBB27MYWQ6ZZKS0K67MH6RX69CHR03YPTK4SU5MIDDBCZ42D11WV8V0CEMLL0D23VMA9LF24U05JDOLO6TI8URBBPIUQ6J1137XUVNCS7ZC19AOFKNUCFMXI9XP3ODKCK3TFI2LE66AS9HPMLFYSUQYCJBV5ZFXM7HXIVGX0RK5ETV9HQTK02ZVE4VR8RK7MXFRXOMEW763PCVUMQL1GI0SZ7H4RR7GD000VZGWL5P832TRT6DC4BA168QTKJGSNSSLTH5LU0P18Q4NLVYQW49SUHNXRBC1HRE320BNF9WBVLR3K4D6ILJXQJUP5J3Q72BW5G5SM17CKNQKR3P7Q9H83F1LFXS9PYFH6M07SCURO88X64R6TZX2IU8HC89SITPGH2EBFYA9XHI5G6WUKTFNUSSC3YIKST6X7YP5U8A5ZWPIMJ8QQUS4OYB8PTNKXS036TD8KUG3SBEOHYKHYVURMJ9T84YQB17YN7GVIMW070163QD2YI9NCE023Y5EVV8WIGETZ6KAUHBX1626U61EXHQ8E5QI.
0 = -36#BORFTUZRD3DOHIB07FS3THM2KOTUQT9N82QXVH4R9XWHWNUTGVZ3CDVU48SDB2EZQ4IDB07IWQTD515CGXUX1CK09NFKEVLG49VSE555C3LVEC3EUI9U3Y3ZII9FC1X8ERYKOXT9ZXNIN4IGEQU4O2W8XLJUCZ1TB5UPGNGVWAGJU05NOS8DSJANUQC0M0V5VUBJ9IGTRY5HW6VNT4B5D0ACEWWC4RFDS0G14POJARVJ36F5QZS1113N9F0F8ABS8Z4RNZ4LNQ63L8EH8HT4OHI1DR8EQOBFZ8UDUS0AC66W3OYZCMVE66CKZ2D3HNVBW9D8EN9Q6M19O7SM4PGGFRUVELI9RYWX2KGLK8117EZG2J4EAVAMIAFI5H9DAJM0ZSHSKHWHL083HVMXXEVEND27ZTEU1LLSFY2N93ITI7XWMQSC4R8HIGFGNNAORTKMBKCX4MBUKIXUK5K18RLLUS3484JGRL26YMC4F89F8VRV2WOZ4TFB0XRJU7JJE2HKW9SU4NRPB83A90ZRMA47JT1GQLRF56R4FTT4SO477CBUR1EB9YI0QQSVF6AL81GVKHCKJ76JY3BDD6S2ADW1T3Z7KN6CRNOO33CI830 rem 36#I3C1M1CMJ0857PUX79BIAAD79DYP1BPX1MCBAQAVAMGS6R6OVN5G7A1I175KMPXSQ393P00MVY611QKHGE5MIG0KOBT090DBL9XMHCTERQ2FDHKLYOI21SHD4Q0WDQ0FBNW3JQ15TOQ4WEYQ6X961SE4QW98GIIPOEW2NTSRO4L5LPPBNDBR29Q5ATLW1VRIXG3CMBKX619U0KHTE0C0A5U01BUV44D3TVCCW9BJ9EANZVPTOSYHKBEPEP3CO5L3HV2L4D019M2QNXQM1EIGHO9QGI0UOGBM86I2JESIC8NLXPK9HWUG7LYWQPDB1GCRLYGFHSAF1FRAV1YRHCD4FNJ12246F5MQBF4ZQFD1K97BJI401LLWT4XGMFC1FK47L0Z9D07C8VM96WR9DYPWRBIF40CTPTWKEC6MZUZ6L1PZZ0I7JIR081FAD53U3AN4T91BU9SWN42IZS2QX1C0GIVR2HVW675A4IBECG08UDFIBO3I43D9O3JM5U2N3WN7EQCET7K3DPEZT54N868UMH2CYWWLAGUWEXXWJRZPR1NSFN6W8OA4BI.
0 = 36#XBJKNBRLEUYCFM6DWYG2LU4HK76EKZBGR3Z29V621E8LIK6B0CYQJITMXQ501QSVN6ZGLA9BIVUS5LY45KBNWTG50JFWACHJ7X9XIQCHAEOR48ROW434IVQ312G27JDRYV8F25M57OL86CL4GFWDVYOKN29XLRWR14R3630VVVHATJSS8X4RPJY1R3Q4RQ3JU506ILBL9JLBBQ9UNT9EOHEQLRO9WBU65C2VJSL1Z1FWYJF1Q2GU014OQSMPI3L8Z15XGUASNPPXQXBKW9CKGN47NY1DOBUU6S30JE76Z5NWYCDRBJGN4LFZM6HPPZZ9STO7P42NSVX6Q0IE6C0JTAM90X28VVZW55VB9I6VDSHII5C2NOHD0VGRLDNVLNBVWXJOEOVTQ88ETBHOVDFGLAKS3JOGI8845L6XHQ2Z4 rem -36#2EM9E9MKGGVFK1SAB1GRUKHATLN5KEX7PSLD9XWSZY21TX0CZQ6VGY4ENCR4OHB40TN7P070TRQ5QYP4AXL7IMG8BDZOTWF7KLS67UEU4L4WJ822JGN05911X7R071PE5AHSZFOXOFCJ30K04CKAT9R7RRTSW7HIIR1GN5Y1HJ5Y9E9YVA3DVIPNPXR0TRAD14N2BSEHUTMVKB4RROS5L00D8EJB54L0HN8D2EF5P2NCFO9KWIQE9AGE78IV048JCYU3Y5V3YWOG95I43BBLDGI588BRD8XGIRP0GJYKIZM2QPT0AUR3WADPO9UWJR8UT7T2FMZY0D9ZV7VMSFGY3LCPMMARJ56J1J337OYVYOOFF5Y6SXOOS5D54.
