1107700741 = 1712729799 band 1124531229.
1729560287 = 1712729799 bor 1124531229.
621859546 = 1712729799 bxor 1124531229.
161230849 = 700248163 band 261897497.
800914811 = 700248163 bor 261897497.
639683962 = 700248163 bxor 261897497.
-1031798379 = -477876289 band -827682347.
-273760257 = -477876289 bor -827682347.
758038122 = -477876289 bxor -827682347.
-2046427055 = -1504311077 band -1894812079.
-1352696101 = -1504311077 bor -1894812079.
693730954 = -1504311077 bxor -1894812079.
1174406789 = 1872910263 band 1174677133.
1873180607 = 1872910263 bor 1174677133.
698773818 = 1872910263 bxor 1174677133.
152606721 = 704297043 band 152673929.
704364251 = 704297043 bor 152673929.
551757530 = 704297043 bxor 152673929.
-916159995 = -311523665 band -873162171.
-268525841 = -311523665 bor -873162171.
647634154 = -311523665 bxor -873162171.
-1988062015 = -1448681781 band -1916168767.
-1376788533 = -1448681781 bor -1916168767.
611273482 = -1448681781 bxor -1916168767.
1082166437 = 1707252903 band 1117310205.
1742396671 = 1707252903 bor 1117310205.
660230234 = 1707252903 bxor 1117310205.
2234433 = 569531459 band 69876729.
637173755 = 569531459 bor 69876729.
634939322 = 569531459 bxor 69876729.
-960489323 = -422282849 band -959865163.
-421658689 = -422282849 bor -959865163.
538830634 = -422282849 bxor -959865163.
-1937764303 = -1366224709 band -1916636879.
-1345097285 = -1366224709 bor -1916636879.
592667018 = -1366224709 bxor -1916636879.
1133636869 = 1672871319 band 1268510573.
1807745023 = 1672871319 bor 1268510573.
674108154 = 1672871319 bxor 1268510573.
1053729 = 567467059 band 169153897.
735567227 = 567467059 bor 169153897.
734513498 = 567467059 bxor 169153897.
-1044379643 = -472577905 band -975134939.
-403333201 = -472577905 bor -975134939.
641046442 = -472577905 bxor -975134939.
-2011101023 = -1406951765 band -1977546591.
-1373397333 = -1406951765 bor -1977546591.
637703690 = -1406951765 bxor -1977546591.
1109395589 = 1652259463 band 1201966557.
1744830431 = 1652259463 bor 1201966557.
635434842 = 1652259463 bxor 1201966557.
58796033 = 596326435 band 65088217.
602618619 = 596326435 bor 65088217.
543822586 = 596326435 bxor 65088217.
-905964779 = -296799361 band -877618283.
-268452865 = -296799361 bor -877618283.
637511914 = -296799361 bxor -877618283.
-2129917935 = -1423079269 band -2050204655.
-1343365989 = -1423079269 bor -2050204655.
786551946 = -1423079269 bxor -2050204655.
1073741893 = 1758598007 band 1091151949.
1776008063 = 1758598007 bor 1091151949.
702266170 = 1758598007 bxor 1091151949.
171995137 = 717910035 band 173374537.
719289435 = 717910035 bor 173374537.
547294298 = 717910035 bxor 173374537.
-1000304635 = -438175121 band -965700603.
-403571089 = -438175121 bor -965700603.
596733546 = -438175121 bxor -965700603.
-2111223167 = -1505898869 band -1955894399.
-1350570101 = -1505898869 bor -1955894399.
760653066 = -1505898869 bxor -1955894399.
1092618277 = 1798883431 band 1172455101.
1878720255 = 1798883431 bor 1172455101.
786101978 = 1798883431 bxor 1172455101.
83427329 = 620725251 band 100207033.
637504955 = 620725251 bor 100207033.
554077626 = 620725251 bxor 100207033.
-1073477547 = -269722273 band -1072199563.
-268444289 = -269722273 bor -1072199563.
805033258 = -269722273 bxor -1072199563.
-1994313615 = -1448906629 band -1922746639.
-1377339653 = -1448906629 bor -1922746639.
616973962 = -1448906629 bxor -1922746639.
1208226053 = 1810798935 band 1208308013.
1810880895 = 1810798935 bor 1208308013.
602654842 = 1810798935 bxor 1208308013.
152064801 = 693728243 band 252891945.
794555387 = 693728243 bor 252891945.
642490586 = 693728243 bxor 252891945.
-972269499 = -410166193 band -832800539.
-270697233 = -410166193 bor -832800539.
701572266 = -410166193 bxor -832800539.
-2124403103 = -1553109397 band -2048868767.
-1477575061 = -1553109397 bor -2048868767.
646828042 = -1553109397 bxor -2048868767.
1207993861 = 1794278983 band 1292492701.
1878777823 = 1794278983 bor 1292492701.
670783962 = 1794278983 bxor 1292492701.
142678145 = 684146659 band 229234841.
770703355 = 684146659 bor 229234841.
628025210 = 684146659 bxor 229234841.
-1063099115 = -308021441 band -1028233899.
-273156225 = -308021441 bor -1028233899.
789942890 = -308021441 bxor -1028233899.
-2109734831 = -1553282981 band -2033909295.
-1477457445 = -1553282981 bor -2033909295.
632277386 = -1553282981 bxor -2033909295.
1174571525 = 1711509303 band 1313270285.
1850208063 = 1711509303 bor 1313270285.
675636538 = 1711509303 bxor 1313270285.
159711745 = 771221459 band 159717897.
771227611 = 771221459 bor 159717897.
611515866 = 771221459 bxor 159717897.
-934540283 = -389075409 band -899920443.
-354455569 = -389075409 bor -899920443.
580084714 = -389075409 bxor -899920443.
-1993867199 = -1423278517 band -1984364223.
-1413775541 = -1423278517 bor -1984364223.
580091658 = -1423278517 bxor -1984364223.
1216360485 = 1755362343 band 1221816445.
1760818303 = 1755362343 bor 1221816445.
544457818 = 1755362343 bxor 1221816445.
134873921 = 760900547 band 170628985.
796655611 = 760900547 bor 170628985.
661781690 = 760900547 bxor 170628985.
-1002176491 = -445775585 band -834325963.
-277925057 = -445775585 bor -834325963.
724251434 = -445775585 bxor -834325963.
-2145152975 = -1376022469 band -2145141583.
-1376011077 = -1376022469 bor -2145141583.
769141898 = -1376022469 bxor -2145141583.
1275097093 = 1812526359 band 1300656877.
1838086143 = 1812526359 bor 1300656877.
562989050 = 1812526359 bxor 1300656877.
67387553 = 622709683 band 115626217.
670948347 = 622709683 bor 115626217.
603560794 = 622709683 bxor 115626217.
-1056436219 = -442535921 band -1020783963.
-406883665 = -442535921 bor -1020783963.
649552554 = -442535921 bxor -1020783963.
-2144586719 = -1595081173 band -2094255071.
-1544749525 = -1595081173 bor -2094255071.
599837194 = -1595081173 bxor -2094255071.
1077039109 = 1731940871 band 1089925469.
1744827231 = 1731940871 bor 1089925469.
667788122 = 1731940871 bxor 1089925469.
70256129 = 758187939 band 112608857.
800540667 = 758187939 bor 112608857.
730284538 = 758187939 bxor 112608857.
-1052612075 = -515736833 band -914624747.
-377749505 = -515736833 bor -914624747.
674862570 = -515736833 bxor -914624747.
-2104934383 = -1429354469 band -2085001327.
-1409421413 = -1429354469 bor -2085001327.
695512970 = -1429354469 bxor -2085001327.
1249036997 = 1861667575 band 1266412493.
1879043071 = 1861667575 bor 1266412493.
630006074 = 1861667575 bxor 1266412493.
4200321 = 658710419 band 6846409.
661356507 = 658710419 bor 6846409.
657156186 = 658710419 bxor 6846409.
-982122107 = -436854289 band -847788155.
-302520337 = -436854289 bor -847788155.
679601770 = -436854289 bxor -847788155.
-2145368575 = -1540559349 band -1972218111.
-1367408885 = -1540559349 bor -1972218111.
777959690 = -1540559349 bxor -1972218111.
1093157413 = 1706713063 band 1227645501.
1841201151 = 1706713063 bor 1227645501.
748043738 = 1706713063 bxor 1227645501.
176226561 = 784536451 band 176284985.
784594875 = 784536451 bor 176284985.
608368314 = 784536451 bxor 176284985.
-955252523 = -417766177 band -955081739.
-417595393 = -417766177 bor -955081739.
537657130 = -417766177 bxor -955081739.
-2028469647 = -1487310853 band -2017590671.
-1476431877 = -1487310853 bor -2017590671.
552037770 = -1487310853 bxor -2017590671.
1237651589 = 1808077015 band 1239372973.
1809798399 = 1808077015 bor 1239372973.
572146810 = 1808077015 bxor 1239372973.
139035169 = 685761395 band 189370025.
736096251 = 685761395 bor 189370025.
597061082 = 685761395 bxor 189370025.
-939311035 = -305445937 band -905745307.
-271880209 = -305445937 bor -905745307.
667430826 = -305445937 bxor -905745307.
-2143139359 = -1604170261 band -2084345375.
-1545376277 = -1604170261 bor -2084345375.
597763082 = -1604170261 bxor -2084345375.
1090633989 = 1863704007 band 1093387037.
1866457055 = 1863704007 bor 1093387037.
775823066 = 1863704007 bxor 1093387037.
8389633 = 612929379 band 147223577.
751763323 = 612929379 bor 147223577.
743373690 = 612929379 bxor 147223577.
-1061144427 = -387268929 band -977192747.
-303317249 = -387268929 bor -977192747.
757827178 = -387268929 bxor -977192747.
-1946122927 = -1391032357 band -1905685167.
-1350594597 = -1391032357 bor -1905685167.
595528330 = -1391032357 bxor -1905685167.
1114145925 = 1802225335 band 1181265293.
1869344703 = 1802225335 bor 1181265293.
755198778 = 1802225335 bxor 1181265293.
137106689 = 711726931 band 146773385.
721393627 = 711726931 bor 146773385.
584286938 = 711726931 bxor 146773385.
-989724411 = -317270609 band -981270203.
-308816401 = -317270609 bor -981270203.
680908010 = -317270609 bxor -981270203.
-1929048895 = -1392173621 band -1890095935.
-1353220661 = -1392173621 bor -1890095935.
575828234 = -1392173621 bxor -1890095935.
1074070437 = 1782959015 band 1152193533.
1861082111 = 1782959015 bor 1152193533.
787011674 = 1782959015 bxor 1152193533.
12153409 = 754547523 band 12317433.
754711547 = 754547523 bor 12317433.
742558138 = 754547523 bxor 12317433.
-1070694251 = -458323809 band -1069562443.
-457192001 = -458323809 bor -1069562443.
613502250 = -458323809 bxor -1069562443.
-2123102159 = -1585639493 band -2047604687.
-1510142021 = -1585639493 bor -2047604687.
612960138 = -1585639493 bxor -2047604687.
1120068613 = 1659038871 band 1255143021.
1794113279 = 1659038871 bor 1255143021.
674044666 = 1659038871 bxor 1255143021.
165921 = 677362483 band 100830313.
778026875 = 677362483 bor 100830313.
777860954 = 677362483 bxor 100830313.
-931101179 = -271526001 band -928086491.
-268511313 = -271526001 bor -928086491.
662589866 = -271526001 bxor -928086491.
-1996202591 = -1383244373 band -1989779551.
-1376821333 = -1383244373 bor -1989779551.
619381258 = -1383244373 bxor -1989779551.
1245708421 = 1782720903 band 1265128669.
1802141151 = 1782720903 bor 1265128669.
556432730 = 1782720903 bxor 1265128669.
8929537 = 579720995 band 228221401.
799012859 = 579720995 bor 228221401.
790083322 = 579720995 bxor 228221401.
-1002159595 = -463682945 band -851033451.
-312556801 = -463682945 bor -851033451.
689602794 = -463682945 bxor -851033451.
-2147155183 = -1509619813 band -2003471599.
-1365936229 = -1509619813 bor -2003471599.
781218954 = -1509619813 bxor -2003471599.
1073742405 = 1663206007 band 1288515405.
1877979007 = 1663206007 bor 1288515405.
804236602 = 1663206007 bxor 1288515405.
134365953 = 724750099 band 206205769.
796589915 = 724750099 bor 206205769.
662223962 = 724750099 bxor 206205769.
-936294139 = -302954129 band -935462139.
-302122129 = -302954129 bor -935462139.
634172010 = -302954129 bxor -935462139.
-2145386367 = -1586295413 band -1977073023.
-1417982069 = -1586295413 bor -1977073023.
727404298 = -1586295413 bxor -1977073023.
1207993637 = 1845688167 band 1226147261.
1863841791 = 1845688167 bor 1226147261.
655848154 = 1845688167 bxor 1226147261.
43614209 = 733848323 band 110739641.
800973755 = 733848323 bor 110739641.
757359546 = 733848323 bxor 110739641.
-846451627 = -303207329 band -812863627.
-269619329 = -303207329 bor -812863627.
576832298 = -303207329 bxor -812863627.
-2012983951 = -1473876101 band -1937388047.
-1398280197 = -1473876101 bor -1937388047.
614703754 = -1473876101 bxor -1937388047.
1207961605 = 1763870807 band 1310218285.
1866127487 = 1763870807 bor 1310218285.
658165882 = 1763870807 bxor 1310218285.
5063201 = 660427507 band 13584937.
668949243 = 660427507 bor 13584937.
663886042 = 660427507 bxor 13584937.
-1067447483 = -344970417 band -991338523.
-268861457 = -344970417 bor -991338523.
798586026 = -344970417 bxor -991338523.
-2080111263 = -1540477589 band -2049632927.
-1509999253 = -1540477589 bor -2049632927.
570112010 = -1540477589 bxor -2049632927.
1073751045 = 1619014983 band 1298966173.
1844230111 = 1619014983 bor 1298966173.
770479066 = 1619014983 bxor 1298966173.
167775873 = 721477347 band 250744729.
804446203 = 721477347 bor 250744729.
636670330 = 721477347 bxor 250744729.
-1052244971 = -480737729 band -976548779.
-405041537 = -480737729 bor -976548779.
647203434 = -480737729 bxor -976548779.
-2124873647 = -1587984549 band -2080565039.
-1543675941 = -1587984549 bor -2080565039.
581197706 = -1587984549 bxor -2080565039.
1279815685 = 1843068471 band 1281978637.
1845231423 = 1843068471 bor 1281978637.
565415738 = 1843068471 bxor 1281978637.
71368705 = 760694483 band 80285961.
769611739 = 760694483 bor 80285961.
698243034 = 760694483 bxor 80285961.
-935316475 = -398099153 band -882330427.
-345113105 = -398099153 bor -882330427.
590203370 = -398099153 bxor -882330427.
-1943758783 = -1388921525 band -1935353791.
-1380516533 = -1388921525 bor -1935353791.
563242250 = -1388921525 bxor -1935353791.
1075946277 = 1756488487 band 1143322493.
1823864703 = 1756488487 bor 1143322493.
747918426 = 1756488487 bxor 1143322493.
80415297 = 785353411 band 98258553.
803196667 = 785353411 bor 98258553.
722781370 = 785353411 bxor 98258553.
-1030746091 = -493481953 band -893822667.
-356558529 = -493481953 bor -893822667.
674187562 = -493481953 bxor -893822667.
-2062482639 = -1491759301 band -1926016079.
-1355292741 = -1491759301 bor -1926016079.
707189898 = -1491759301 bxor -1926016079.
1077960709 = 1715725335 band 1098414573.
1736179199 = 1715725335 bor 1098414573.
658218490 = 1715725335 bxor 1098414573.
17334945 = 697871027 band 91211753.
771747835 = 697871027 bor 91211753.
754412890 = 697871027 bxor 91211753.
-1067370235 = -529973489 band -999032411.
-461635665 = -529973489 bor -999032411.
605734570 = -529973489 bxor -999032411.
-2147186399 = -1610302165 band -1966109919.
-1429225685 = -1610302165 bor -1966109919.
717960714 = -1610302165 bxor -1966109919.
1083179013 = 1771045127 band 1157150813.
1845016927 = 1771045127 bor 1157150813.
761837914 = 1771045127 bxor 1157150813.
8463361 = 564242083 band 109935961.
665714683 = 564242083 bor 109935961.
657251322 = 564242083 bxor 109935961.
-988938219 = -442627585 band -988834283.
-442523649 = -442627585 bor -988834283.
546414570 = -442627585 bxor -988834283.
-2109716975 = -1428994277 band -2107605359.
-1426882661 = -1428994277 bor -2107605359.
682834314 = -1428994277 bxor -2107605359.
1112879301 = 1666529783 band 1123906253.
1677556735 = 1666529783 bor 1123906253.
564677434 = 1666529783 bxor 1123906253.
10055297 = 614039187 band 201027273.
805011163 = 614039187 bor 201027273.
794955866 = 614039187 bxor 201027273.
-1060953979 = -338464529 band -993841531.
-271352081 = -338464529 bor -993841531.
789601898 = -338464529 bxor -993841531.
-2013254655 = -1408226037 band -2004013567.
-1398984949 = -1408226037 bor -2004013567.
614269706 = -1408226037 bxor -2004013567.
1108379685 = 1645383399 band 1134405949.
1671409663 = 1645383399 bor 1134405949.
563029978 = 1645383399 bxor 1134405949.
138416129 = 703541891 band 138452025.
703577787 = 703541891 bor 138452025.
565161658 = 703541891 bxor 138452025.
-1040170283 = -496471073 band -947535115.
-403835905 = -496471073 bor -947535115.
636334378 = -496471073 bxor -947535115.
-2012739471 = -1442156805 band -1984128655.
-1413545989 = -1442156805 bor -1984128655.
599193482 = -1442156805 bxor -1984128655.
1107319685 = 1644625879 band 1118854061.
1656160255 = 1644625879 bor 1118854061.
548840570 = 1644625879 bxor 1118854061.
8388641 = 584172147 band 228853161.
804636667 = 584172147 bor 228853161.
796248026 = 584172147 bxor 228853161.
-871624123 = -293858609 band -854699163.
-276933649 = -293858609 bor -854699163.
594690474 = -293858609 bxor -854699163.
-2012151583 = -1395585813 band -1978285855.
-1361720085 = -1395585813 bor -1978285855.
650431498 = -1395585813 bxor -1978285855.
1291880453 = 1831963847 band 1338804765.
1878888159 = 1831963847 bor 1338804765.
587007706 = 1831963847 bxor 1338804765.
169880065 = 707800675 band 237808409.
775729019 = 707800675 bor 237808409.
605848954 = 707800675 bxor 237808409.
-1061073515 = -353546817 band -1059856427.
-352329729 = -353546817 bor -1059856427.
708743786 = -353546817 bxor -1059856427.
-2077031343 = -1372387621 band -2055232431.
-1350588709 = -1372387621 bor -2055232431.
726442634 = -1372387621 bxor -2055232431.
1245787269 = 1800484279 band 1313420429.
1868117439 = 1800484279 bor 1313420429.
622330170 = 1800484279 bxor 1313420429.
10552321 = 616134227 band 195136649.
800718555 = 616134227 bor 195136649.
790166234 = 616134227 bxor 195136649.
-938926075 = -396680017 band -905091003.
-362844945 = -396680017 bor -905091003.
576081130 = -396680017 bxor -905091003.
-1985920831 = -1447076661 band -1885256767.
-1346412597 = -1447076661 bor -1885256767.
639508234 = -1447076661 bxor -1885256767.
1092901541 = 1642396327 band 1161648893.
1711143679 = 1642396327 bor 1161648893.
618242138 = 1642396327 bxor 1161648893.
8947777 = 551328323 band 126462457.
668843003 = 551328323 bor 126462457.
659895226 = 551328323 bxor 126462457.
-920615787 = -316368993 band -877531979.
-273285185 = -316368993 bor -877531979.
647330602 = -316368993 bxor -877531979.
-2134831567 = -1396371781 band -2082365647.
-1343905861 = -1396371781 bor -2082365647.
790925706 = -1396371781 bxor -2082365647.
1143724293 = 1680595863 band 1333788013.
1870659583 = 1680595863 bor 1333788013.
726935290 = 1680595863 bxor 1333788013.
34079265 = 650680883 band 53216105.
669817723 = 650680883 bor 53216105.
635738458 = 650680883 bxor 53216105.
-999807995 = -446126449 band -998740699.
-445059153 = -446126449 bor -998740699.
554748842 = -446126449 bxor -998740699.
-2075978591 = -1504502613 band -2056800607.
-1485324629 = -1504502613 bor -2056800607.
590653962 = -1504502613 bxor -2056800607.
1126176901 = 1663359111 band 1269308381.
1806490591 = 1663359111 bor 1269308381.
680313690 = 1663359111 bxor 1269308381.
135008257 = 678196771 band 261069017.
804257531 = 678196771 bor 261069017.
669249274 = 678196771 bxor 261069017.
-1039777515 = -486125185 band -824710763.
-271058433 = -486125185 bor -824710763.
768719082 = -486125185 bxor -824710763.
-2028436975 = -1489467749 band -1894086127.
-1355116901 = -1489467749 bor -1894086127.
673320074 = -1489467749 bxor -1894086127.
1275899973 = 1838084471 band 1275901517.
1838086015 = 1838084471 bor 1275901517.
562186042 = 1838084471 bxor 1275901517.
24324609 = 561458707 band 226191945.
763326043 = 561458707 bor 226191945.
739001434 = 561458707 bxor 226191945.
-1056702459 = -308504465 band -1056480763.
-308282769 = -308504465 bor -1056480763.
748419690 = -308504465 bxor -1056480763.
-2113927039 = -1576776565 band -2086594175.
-1549443701 = -1576776565 bor -2086594175.
564483338 = -1576776565 bxor -2086594175.
1186989093 = 1877550695 band 1187302589.
1877864191 = 1877550695 bor 1187302589.
690875098 = 1877550695 bxor 1187302589.
89539073 = 660062723 band 225867705.
796391355 = 660062723 bor 225867705.
706852282 = 660062723 bxor 225867705.
-1064807851 = -494240929 band -855779723.
-285212801 = -494240929 bor -855779723.
779595050 = -494240929 bxor -855779723.
-1996462991 = -1425707397 band -1922931471.
-1352175877 = -1425707397 bor -1922931471.
644287114 = -1425707397 bxor -1922931471.
1143101189 = 1685223255 band 1168596781.
1710718847 = 1685223255 bor 1168596781.
567617658 = 1685223255 bxor 1168596781.
151322913 = 691876339 band 264749353.
805302779 = 691876339 bor 264749353.
653979866 = 691876339 bxor 264749353.
-1067302331 = -454100401 band -1066252571.
-453050641 = -454100401 bor -1066252571.
614251690 = -454100401 bxor -1066252571.
-2013238175 = -1471484821 band -1903858591.
-1362105237 = -1471484821 bor -1903858591.
651132938 = -1471484821 bxor -1903858591.
1107911685 = 1663689799 band 1179348381.
1735126495 = 1663689799 bor 1179348381.
627214810 = 1663689799 bxor 1179348381.
1459329 = 538344931 band 74860185.
611745787 = 538344931 bor 74860185.
610286458 = 538344931 bxor 74860185.
-997650155 = -307686081 band -992234667.
-302270593 = -307686081 bor -992234667.
695379562 = -307686081 bxor -992234667.
-2136930735 = -1583102373 band -2131677231.
-1577848869 = -1583102373 bor -2131677231.
559081866 = -1583102373 bxor -2131677231.
1074161669 = 1640918327 band 1242036237.
1808792895 = 1640918327 bor 1242036237.
734631226 = 1640918327 bxor 1242036237.
167772161 = 781362643 band 189335561.
802926043 = 781362643 bor 189335561.
635153882 = 781362643 bxor 189335561.
-883881979 = -346567633 band -814670907.
-277356561 = -346567633 bor -814670907.
606525418 = -346567633 bxor -814670907.
-2146653119 = -1600193461 band -2041794751.
-1495335093 = -1600193461 bor -2041794751.
651318026 = -1600193461 bxor -2041794751.
1104351781 = 1675563559 band 1173618301.
1744830079 = 1675563559 bor 1173618301.
640478298 = 1675563559 bxor 1173618301.
16777537 = 555788739 band 63374713.
602385915 = 555788739 bor 63374713.
585608378 = 555788739 bxor 63374713.
-1073217515 = -497410273 band -1054244811.
-478437569 = -497410273 bor -1054244811.
594779946 = -497410273 bxor -1054244811.
-2138404303 = -1601466821 band -2013336911.
-1476399429 = -1601466821 bor -2013336911.
662004874 = -1601466821 bxor -2013336911.
1115848709 = 1788531479 band 1122402541.
1795085311 = 1788531479 bor 1122402541.
679236602 = 1788531479 bxor 1122402541.
220661921 = 770673075 band 221724393.
771735547 = 770673075 bor 221724393.
551073626 = 770673075 bxor 221724393.
-997523451 = -321974769 band -960765787.
-285217105 = -321974769 bor -960765787.
712306346 = -321974769 bxor -960765787.
-2044174303 = -1367835605 band -2026970591.
-1350631893 = -1367835605 bor -2026970591.
693542410 = -1367835605 bxor -2026970591.
1157640197 = 1694543879 band 1299611485.
1836515167 = 1694543879 bor 1299611485.
678874970 = 1694543879 bxor 1299611485.
77595649 = 619595171 band 111195225.
653194747 = 619595171 bor 111195225.
575599098 = 619595171 bxor 111195225.
-929753067 = -359294721 band -929088235.
-358629889 = -359294721 bor -929088235.
571123178 = -359294721 bxor -929088235.
-2013232111 = -1456159205 band -1933339247.
-1376266341 = -1456159205 bor -1933339247.
636965770 = -1456159205 bxor -1933339247.
1170909381 = 1875880183 band 1174075853.
1879046655 = 1875880183 bor 1174075853.
708137274 = 1875880183 bxor 1174075853.
248137089 = 801889683 band 248145353.
801897947 = 801889683 bor 248145353.
553760858 = 801889683 bxor 248145353.
-1056402043 = -515063825 band -888498811.
-347160593 = -515063825 bor -888498811.
709241450 = -515063825 bxor -888498811.
-2126248959 = -1588630517 band -1989933823.
-1452315381 = -1588630517 bor -1989933823.
673933578 = -1588630517 bxor -1989933823.
1082306597 = 1703329255 band 1082847293.
1703869951 = 1703329255 bor 1082847293.
621563354 = 1703329255 bxor 1082847293.
3363073 = 569856387 band 70996793.
637490107 = 569856387 bor 70996793.
634127034 = 569856387 bxor 70996793.
-867139371 = -330071329 band -839587339.
-302519297 = -330071329 bor -839587339.
564620074 = -330071329 bxor -839587339.
-2129190799 = -1458082309 band -2055786383.
-1384677893 = -1458082309 bor -2055786383.
744512906 = -1458082309 bxor -2055786383.
1147429509 = 1852108503 band 1157456557.
1862135551 = 1852108503 bor 1157456557.
714706042 = 1852108503 bxor 1157456557.
1712161 = 681550195 band 87719081.
767557115 = 681550195 bor 87719081.
765844954 = 681550195 bxor 87719081.
-872406971 = -322379313 band -854246811.
-304219153 = -322379313 bor -854246811.
568187818 = -322379313 bxor -854246811.
-2147482655 = -1533293589 band -2128341023.
-1514151957 = -1533293589 bor -2128341023.
633330698 = -1533293589 bxor -2128341023.
1080627461 = 1617509319 band 1323913501.
1860795359 = 1617509319 bor 1323913501.
780167898 = 1617509319 bxor 1323913501.
176340993 = 716426595 band 265216537.
805302139 = 716426595 bor 265216537.
628961146 = 716426595 bxor 265216537.
-914193259 = -376709953 band -807237931.
-269754625 = -376709953 bor -807237931.
644438634 = -376709953 bxor -807237931.
-2147385007 = -1448376869 band -2075018415.
-1376010277 = -1448376869 bor -2075018415.
771374730 = -1448376869 bxor -2075018415.
1291886725 = 1867687095 band 1302707085.
1878507455 = 1867687095 bor 1302707085.
586620730 = 1867687095 bxor 1302707085.
10649857 = 685954387 band 29328265.
704632795 = 685954387 bor 29328265.
693982938 = 685954387 bxor 29328265.
-921484539 = -281316433 band -913060027.
-272891921 = -281316433 bor -913060027.
648592618 = -281316433 bxor -913060027.
-1903879487 = -1344955445 band -1901651263.
-1342727221 = -1344955445 bor -1901651263.
561152266 = -1344955445 bxor -1901651263.
1140859301 = 1822435751 band 1145676285.
1827252735 = 1822435751 bor 1145676285.
686393434 = 1822435751 bxor 1145676285.
143859777 = 765180227 band 143876345.
765196795 = 765180227 bor 143876345.
621337018 = 765180227 bxor 143876345.
-1071644011 = -533289313 band -920644683.
-382289985 = -533289313 bor -920644683.
689354026 = -533289313 bxor -920644683.
-2146892751 = -1603727941 band -2020919759.
-1477754949 = -1603727941 bor -2020919759.
669137802 = -1603727941 bxor -2020919759.
1098907653 = 1737542295 band 1236010093.
1874644735 = 1737542295 bor 1236010093.
775737082 = 1737542295 bxor 1236010093.
16873505 = 755857715 band 26311273.
765295483 = 755857715 bor 26311273.
748421978 = 755857715 bxor 26311273.
-1071885307 = -459508337 band -918662107.
-306285137 = -459508337 bor -918662107.
765600170 = -459508337 bxor -918662107.
-2044458591 = -1502291029 band -1910174303.
-1368006741 = -1502291029 bor -1910174303.
676451850 = -1502291029 bxor -1910174303.
1210286725 = 1831044999 band 1214505693.
1835263967 = 1831044999 bor 1214505693.
624977242 = 1831044999 bxor 1214505693.
16778497 = 623318307 band 163631065.
770170875 = 623318307 bor 163631065.
753392378 = 623318307 bxor 163631065.
-1069449195 = -364126081 band -1067085675.
-361762561 = -364126081 bor -1067085675.
707686634 = -364126081 bxor -1067085675.
-2008547055 = -1362623077 band -1990483695.
-1344559717 = -1362623077 bor -1990483695.
663987338 = -1362623077 bxor -1990483695.
1207967813 = 1746362487 band 1321745741.
1860140415 = 1746362487 bor 1321745741.
652172602 = 1746362487 bxor 1321745741.
226492673 = 764906771 band 233333065.
771747163 = 764906771 bor 233333065.
545254490 = 764906771 bxor 233333065.
-1061109499 = -454826129 band -1060321019.
-454037649 = -454826129 bor -1060321019.
607071850 = -454826129 bxor -1060321019.
-2016313215 = -1477342325 band -2016022399.
-1477051509 = -1477342325 bor -2016022399.
539261706 = -1477342325 bxor -2016022399.
1088426277 = 1626035559 band 1324356541.
1861965823 = 1626035559 bor 1324356541.
773539546 = 1626035559 bxor 1324356541.
42803201 = 667803907 band 177155769.
802156475 = 667803907 bor 177155769.
759353274 = 667803907 bxor 177155769.
-935163819 = -305952161 band -932512395.
-303300737 = -305952161 bor -932512395.
631863082 = -305952161 bxor -932512395.
-2109707919 = -1572835973 band -1879376911.
-1342504965 = -1572835973 bor -1879376911.
767202954 = -1572835973 bxor -1879376911.
1284662789 = 1843291735 band 1320314413.
1878943359 = 1843291735 bor 1320314413.
594280570 = 1843291735 bxor 1320314413.
184029217 = 788074739 band 201078825.
805124347 = 788074739 bor 201078825.
621095130 = 788074739 bxor 201078825.
-1073673915 = -469120689 band -1057542683.
-452989457 = -469120689 bor -1057542683.
620684458 = -469120689 bxor -1057542683.
-1883143327 = -1346131093 band -1879981215.
-1342968981 = -1346131093 bor -1879981215.
540174346 = -1346131093 bxor -1879981215.
1118179333 = 1659867975 band 1202074781.
1743763423 = 1659867975 bor 1202074781.
625584090 = 1659867975 bxor 1202074781.
134225025 = 671620323 band 238452121.
775847419 = 671620323 bor 238452121.
641622394 = 671620323 bxor 238452121.
-864026603 = -325737409 band -806856107.
-268566913 = -325737409 bor -806856107.
595459690 = -325737409 bxor -806856107.
-2080357295 = -1538636453 band -1918810415.
-1377089573 = -1538636453 bor -1918810415.
703267722 = -1538636453 bxor -1918810415.
1090542597 = 1641929783 band 1193443085.
1744830271 = 1641929783 bor 1193443085.
654287674 = 1641929783 bxor 1193443085.
16778241 = 564790483 band 218431241.
766443483 = 564790483 bor 218431241.
749665242 = 564790483 bxor 218431241.
-1039924731 = -502916305 band -965377339.
-428368913 = -502916305 bor -965377339.
611555818 = -502916305 bxor -965377339.
-2078277055 = -1520223413 band -2035251647.
-1477198005 = -1520223413 bor -2035251647.
601079050 = -1520223413 bxor -2035251647.
1244152101 = 1781023015 band 1312703869.
1849574783 = 1781023015 bor 1312703869.
605422682 = 1781023015 bxor 1312703869.
5015617 = 609077443 band 65977465.
670039291 = 609077443 bor 65977465.
665023674 = 609077443 bxor 65977465.
-1064294891 = -457560545 band -1047156939.
-440422593 = -457560545 bor -1047156939.
623872298 = -457560545 bxor -1047156939.
-2147188431 = -1436709573 band -2138668623.
-1428189765 = -1436709573 bor -2138668623.
718998666 = -1436709573 bxor -2138668623.
